year,month,site_code,product_code,predicted_value
2019,12,C1026,AS27137,7.0
2019,10,C1026,AS27133,15.333333333333334
2019,11,C1026,AS27133,15.333333333333334
2019,12,C1026,AS27133,15.333333333333334
2019,10,C1026,AS27134,13.666666666666666
2019,11,C1026,AS27134,13.666666666666666
2019,12,C1026,AS27134,13.666666666666666
2019,10,C1026,AS46000,0.0
2019,11,C1026,AS46000,0.0
2019,12,C1026,AS46000,0.0
2019,10,C1026,AS21126,0.0
2019,11,C1026,AS21126,0.0
2019,12,C1026,AS21126,0.0
2019,10,C1026,AS27139,0.0
2019,11,C1026,AS27139,0.0
2019,12,C1026,AS27139,0.0
2019,10,C1026,AS17005,0.0
2019,11,C1026,AS17005,0.0
2019,12,C1026,AS17005,0.0
2019,10,C1026,AS42018,0.0
2019,11,C1026,AS42018,0.0
2019,12,C1026,AS42018,0.0
2019,10,C1010,AS27000,21.0
2019,11,C1010,AS27000,21.0
2019,12,C1010,AS27000,21.0
2019,10,C1010,AS27132,6.333333333333333
2019,11,C1010,AS27132,6.333333333333333
2019,12,C1010,AS27132,6.333333333333333
2019,10,C1010,AS27138,6.333333333333333
2019,11,C1010,AS27138,6.333333333333333
2019,12,C1010,AS27138,6.333333333333333
2019,10,C1010,AS27137,10.333333333333334
2019,11,C1010,AS27137,10.333333333333334
2019,12,C1010,AS27137,10.333333333333334
2019,10,C1010,AS27133,67.66666666666667
2019,11,C1010,AS27133,67.66666666666667
2019,12,C1010,AS27133,67.66666666666667
2019,10,C1010,AS27134,18.333333333333332
2019,11,C1010,AS27134,18.333333333333332
2019,12,C1010,AS27134,18.333333333333332
2019,10,C1010,AS46000,0.0
2019,11,C1010,AS46000,0.0
2019,12,C1010,AS46000,0.0
2019,10,C1010,AS21126,0.0
2019,11,C1010,AS21126,0.0
2019,12,C1010,AS21126,0.0
2019,10,C1010,AS27139,0.0
2019,11,C1010,AS27139,0.0
2019,12,C1010,AS27139,0.0
2019,10,C1010,AS17005,0.0
2019,11,C1010,AS17005,0.0
2019,12,C1010,AS17005,0.0
2019,10,C1010,AS42018,0.0
2019,11,C1010,AS42018,0.0
2019,12,C1010,AS42018,0.0
2019,10,C1066,AS27000,40.333333333333336
2019,11,C1066,AS27000,40.333333333333336
2019,12,C1066,AS27000,40.333333333333336
2019,10,C1066,AS27132,23.333333333333332
2019,11,C1066,AS27132,23.333333333333332
2019,12,C1066,AS27132,23.333333333333332
2019,10,C1066,AS27138,31.666666666666668
2019,11,C1066,AS27138,31.666666666666668
2019,12,C1066,AS27138,31.666666666666668
2019,10,C1066,AS27137,3.3333333333333335
2019,11,C1066,AS27137,3.3333333333333335
2019,12,C1066,AS27137,3.3333333333333335
2019,10,C1066,AS27133,183.66666666666666
2019,11,C1066,AS27133,183.66666666666666
2019,12,C1066,AS27133,183.66666666666666
2019,10,C1066,AS27134,41.333333333333336
2019,11,C1066,AS27134,41.333333333333336
2019,12,C1066,AS27134,41.333333333333336
2019,10,C1066,AS46000,0.0
2019,11,C1066,AS46000,0.0
2019,12,C1066,AS46000,0.0
2019,10,C1066,AS21126,0.0
2019,11,C1066,AS21126,0.0
2019,12,C1066,AS21126,0.0
2019,10,C1066,AS27139,0.0
2019,11,C1066,AS27139,0.0
2019,12,C1066,AS27139,0.0
2019,10,C1066,AS17005,0.0
2019,11,C1066,AS17005,0.0
2019,12,C1066,AS17005,0.0
2019,10,C1066,AS42018,0.0
2019,11,C1066,AS42018,0.0
2019,12,C1066,AS42018,0.0
2019,10,C1011,AS27000,15.0
2019,11,C1011,AS27000,15.0
2019,12,C1011,AS27000,15.0
2019,10,C1011,AS27132,5.666666666666667
2019,11,C1011,AS27132,5.666666666666667
2019,12,C1011,AS27132,5.666666666666667
2019,10,C1011,AS27138,21.0
2019,11,C1011,AS27138,21.0
2019,12,C1011,AS27138,21.0
2019,10,C1011,AS27137,2.0
2019,11,C1011,AS27137,2.0
2019,12,C1011,AS27137,2.0
2019,10,C1011,AS27133,100.0
2019,11,C1011,AS27133,100.0
2019,12,C1011,AS27133,100.0
2019,10,C1011,AS27134,8.333333333333334
2019,11,C1011,AS27134,8.333333333333334
2019,12,C1011,AS27134,8.333333333333334
2019,10,C1011,AS46000,0.0
2019,11,C1011,AS46000,0.0
2019,12,C1011,AS46000,0.0
2019,10,C1011,AS21126,0.6666666666666666
2019,11,C1011,AS21126,0.6666666666666666
2019,12,C1011,AS21126,0.6666666666666666
2019,10,C1011,AS27139,0.0
2019,11,C1011,AS27139,0.0
2019,12,C1011,AS27139,0.0
2019,10,C1011,AS17005,0.0
2019,11,C1011,AS17005,0.0
2019,12,C1011,AS17005,0.0
2019,10,C1011,AS42018,0.0
2019,11,C1011,AS42018,0.0
2019,12,C1011,AS42018,0.0
2019,10,C1080,AS27000,120.0
2019,11,C1080,AS27000,120.0
2019,12,C1080,AS27000,120.0
2019,10,C1080,AS27132,31.333333333333332
2019,11,C1080,AS27132,31.333333333333332
2019,12,C1080,AS27132,31.333333333333332
2019,10,C1080,AS27138,10.333333333333334
2019,11,C1080,AS27138,10.333333333333334
2019,12,C1080,AS27138,10.333333333333334
2019,10,C1080,AS27137,10.0
2019,11,C1080,AS27137,10.0
2019,12,C1080,AS27137,10.0
2019,10,C1080,AS27133,98.33333333333333
2019,11,C1080,AS27133,98.33333333333333
2019,12,C1080,AS27133,98.33333333333333
2019,10,C1080,AS27134,24.333333333333332
2019,11,C1080,AS27134,24.333333333333332
2019,12,C1080,AS27134,24.333333333333332
2019,10,C1080,AS46000,0.0
2019,11,C1080,AS46000,0.0
2019,12,C1080,AS46000,0.0
2019,10,C1080,AS21126,0.0
2019,11,C1080,AS21126,0.0
2019,12,C1080,AS21126,0.0
2019,10,C1080,AS27139,0.0
2019,11,C1080,AS27139,0.0
2019,12,C1080,AS27139,0.0
2019,10,C1080,AS17005,0.0
2019,11,C1080,AS17005,0.0
2019,12,C1080,AS17005,0.0
2019,10,C1080,AS42018,0.0
2019,11,C1080,AS42018,0.0
2019,12,C1080,AS42018,0.0
2019,10,C1063,AS27000,1.6666666666666667
2019,11,C1063,AS27000,1.6666666666666667
2019,12,C1063,AS27000,1.6666666666666667
2019,10,C1063,AS27132,0.6666666666666666
2019,11,C1063,AS27132,0.6666666666666666
2019,12,C1063,AS27132,0.6666666666666666
2019,10,C1063,AS27138,3.3333333333333335
2019,11,C1063,AS27138,3.3333333333333335
2019,12,C1063,AS27138,3.3333333333333335
2019,10,C1063,AS27137,3.3333333333333335
2019,11,C1063,AS27137,3.3333333333333335
2019,12,C1063,AS27137,3.3333333333333335
2019,10,C1063,AS27133,40.666666666666664
2019,11,C1063,AS27133,40.666666666666664
2019,12,C1063,AS27133,40.666666666666664
2019,10,C1063,AS27134,13.666666666666666
2019,11,C1063,AS27134,13.666666666666666
2019,12,C1063,AS27134,13.666666666666666
2019,10,C1063,AS46000,0.0
2019,11,C1063,AS46000,0.0
2019,12,C1063,AS46000,0.0
2019,10,C1063,AS21126,0.0
2019,11,C1063,AS21126,0.0
2019,12,C1063,AS21126,0.0
2019,10,C1063,AS27139,0.0
2019,11,C1063,AS27139,0.0
2019,12,C1063,AS27139,0.0
2019,10,C1063,AS17005,0.0
2019,11,C1063,AS17005,0.0
2019,12,C1063,AS17005,0.0
2019,10,C1063,AS42018,0.0
2019,11,C1063,AS42018,0.0
2019,12,C1063,AS42018,0.0
2019,10,C1008,AS27000,23.0
2019,11,C1008,AS27000,23.0
2019,12,C1008,AS27000,23.0
2019,10,C1008,AS27132,0.0
2019,11,C1008,AS27132,0.0
2019,12,C1008,AS27132,0.0
2019,10,C1008,AS27138,15.333333333333334
2019,11,C1008,AS27138,15.333333333333334
2019,12,C1008,AS27138,15.333333333333334
2019,10,C1008,AS27137,3.3333333333333335
2019,11,C1008,AS27137,3.3333333333333335
2019,12,C1008,AS27137,3.3333333333333335
2019,10,C1008,AS27133,27.0
2019,11,C1008,AS27133,27.0
2019,12,C1008,AS27133,27.0
2019,10,C1008,AS27134,6.0
2019,11,C1008,AS27134,6.0
2019,12,C1008,AS27134,6.0
2019,10,C1008,AS46000,0.0
2019,11,C1008,AS46000,0.0
2019,12,C1008,AS46000,0.0
2019,10,C1008,AS21126,0.0
2019,11,C1008,AS21126,0.0
2019,12,C1008,AS21126,0.0
2019,10,C1008,AS27139,0.0
2019,11,C1008,AS27139,0.0
2019,12,C1008,AS27139,0.0
2019,10,C1008,AS17005,0.0
2019,11,C1008,AS17005,0.0
2019,12,C1008,AS17005,0.0
2019,10,C1008,AS42018,0.0
2019,11,C1008,AS42018,0.0
2019,12,C1008,AS42018,0.0
2019,10,C1679,AS27000,2.6666666666666665
2019,11,C1679,AS27000,2.6666666666666665
2019,12,C1679,AS27000,2.6666666666666665
2019,10,C1679,AS27132,0.0
2019,11,C1679,AS27132,0.0
2019,12,C1679,AS27132,0.0
2019,10,C1679,AS27138,0.0
2019,11,C1679,AS27138,0.0
2019,12,C1679,AS27138,0.0
2019,10,C1679,AS27137,0.0
2019,11,C1679,AS27137,0.0
2019,12,C1679,AS27137,0.0
2019,10,C1679,AS27133,11.0
2019,11,C1679,AS27133,11.0
2019,12,C1679,AS27133,11.0
2019,10,C1679,AS27134,23.333333333333332
2019,11,C1679,AS27134,23.333333333333332
2019,12,C1679,AS27134,23.333333333333332
2019,10,C1679,AS46000,7.0
2019,11,C1679,AS46000,7.0
2019,12,C1679,AS46000,7.0
2019,10,C1679,AS21126,0.0
2019,11,C1679,AS21126,0.0
2019,12,C1679,AS21126,0.0
2019,10,C1679,AS27139,0.0
2019,11,C1679,AS27139,0.0
2019,12,C1679,AS27139,0.0
2019,10,C1679,AS17005,0.0
2019,11,C1679,AS17005,0.0
2019,12,C1679,AS17005,0.0
2019,10,C1679,AS42018,0.0
2019,11,C1679,AS42018,0.0
2019,12,C1679,AS42018,0.0
2019,10,C1082,AS27000,21.666666666666668
2019,11,C1082,AS27000,21.666666666666668
2019,12,C1082,AS27000,21.666666666666668
2019,10,C1082,AS27132,1.6666666666666667
2019,11,C1082,AS27132,1.6666666666666667
2019,12,C1082,AS27132,1.6666666666666667
2019,10,C1082,AS27138,7.333333333333333
2019,11,C1082,AS27138,7.333333333333333
2019,12,C1082,AS27138,7.333333333333333
2019,10,C1082,AS27137,4.666666666666667
2019,11,C1082,AS27137,4.666666666666667
2019,12,C1082,AS27137,4.666666666666667
2019,10,C1082,AS27133,64.0
2019,11,C1082,AS27133,64.0
2019,12,C1082,AS27133,64.0
2019,10,C1082,AS27134,39.333333333333336
2019,11,C1082,AS27134,39.333333333333336
2019,12,C1082,AS27134,39.333333333333336
2019,10,C1082,AS46000,0.0
2019,11,C1082,AS46000,0.0
2019,12,C1082,AS46000,0.0
2019,10,C1082,AS21126,1.3333333333333333
2019,11,C1082,AS21126,1.3333333333333333
2019,12,C1082,AS21126,1.3333333333333333
2019,10,C1082,AS27139,0.0
2019,11,C1082,AS27139,0.0
2019,12,C1082,AS27139,0.0
2019,10,C1082,AS17005,0.0
2019,11,C1082,AS17005,0.0
2019,12,C1082,AS17005,0.0
2019,10,C1082,AS42018,0.0
2019,11,C1082,AS42018,0.0
2019,12,C1082,AS42018,0.0
2019,10,C1054,AS27000,100.0
2019,11,C1054,AS27000,100.0
2019,12,C1054,AS27000,100.0
2019,10,C1054,AS27132,1.6666666666666667
2019,11,C1054,AS27132,1.6666666666666667
2019,12,C1054,AS27132,1.6666666666666667
2019,10,C1054,AS27138,49.333333333333336
2019,11,C1054,AS27138,49.333333333333336
2019,12,C1054,AS27138,49.333333333333336
2019,10,C1054,AS27137,10.666666666666666
2019,11,C1054,AS27137,10.666666666666666
2019,12,C1054,AS27137,10.666666666666666
2019,10,C1054,AS27133,8.333333333333334
2019,11,C1054,AS27133,8.333333333333334
2019,12,C1054,AS27133,8.333333333333334
2019,10,C1054,AS27134,5.0
2019,11,C1054,AS27134,5.0
2019,12,C1054,AS27134,5.0
2019,10,C1054,AS46000,0.0
2019,11,C1054,AS46000,0.0
2019,12,C1054,AS46000,0.0
2019,10,C1054,AS21126,0.0
2019,11,C1054,AS21126,0.0
2019,12,C1054,AS21126,0.0
2019,10,C1054,AS27139,0.0
2019,11,C1054,AS27139,0.0
2019,12,C1054,AS27139,0.0
2019,10,C1054,AS17005,0.0
2019,11,C1054,AS17005,0.0
2019,12,C1054,AS17005,0.0
2019,10,C1054,AS42018,0.0
2019,11,C1054,AS42018,0.0
2019,12,C1054,AS42018,0.0
2019,10,C1413,AS27000,23.0
2019,11,C1413,AS27000,23.0
2019,12,C1413,AS27000,23.0
2019,10,C1413,AS27132,2.3333333333333335
2019,11,C1413,AS27132,2.3333333333333335
2019,12,C1413,AS27132,2.3333333333333335
2019,10,C1413,AS27138,8.333333333333334
2019,11,C1413,AS27138,8.333333333333334
2019,12,C1413,AS27138,8.333333333333334
2019,10,C1413,AS27137,1.0
2019,11,C1413,AS27137,1.0
2019,12,C1413,AS27137,1.0
2019,10,C1413,AS27133,31.0
2019,11,C1413,AS27133,31.0
2019,12,C1413,AS27133,31.0
2019,10,C1413,AS27134,3.3333333333333335
2019,11,C1413,AS27134,3.3333333333333335
2019,12,C1413,AS27134,3.3333333333333335
2019,10,C1413,AS46000,0.0
2019,11,C1413,AS46000,0.0
2019,12,C1413,AS46000,0.0
2019,10,C1413,AS21126,0.0
2019,11,C1413,AS21126,0.0
2019,12,C1413,AS21126,0.0
2019,10,C1413,AS27139,0.0
2019,11,C1413,AS27139,0.0
2019,12,C1413,AS27139,0.0
2019,10,C1413,AS17005,0.0
2019,11,C1413,AS17005,0.0
2019,12,C1413,AS17005,0.0
2019,10,C1413,AS42018,0.0
2019,11,C1413,AS42018,0.0
2019,12,C1413,AS42018,0.0
2019,10,C1106,AS27000,7.333333333333333
2019,11,C1106,AS27000,7.333333333333333
2019,12,C1106,AS27000,7.333333333333333
2019,10,C1106,AS27132,1.6666666666666667
2019,11,C1106,AS27132,1.6666666666666667
2019,12,C1106,AS27132,1.6666666666666667
2019,10,C1106,AS27138,0.0
2019,11,C1106,AS27138,0.0
2019,12,C1106,AS27138,0.0
2019,10,C1106,AS27137,0.0
2019,11,C1106,AS27137,0.0
2019,12,C1106,AS27137,0.0
2019,10,C1106,AS27133,0.0
2019,11,C1106,AS27133,0.0
2019,12,C1106,AS27133,0.0
2019,10,C1106,AS27134,10.333333333333334
2019,11,C1106,AS27134,10.333333333333334
2019,12,C1106,AS27134,10.333333333333334
2019,10,C1106,AS46000,0.0
2019,11,C1106,AS46000,0.0
2019,12,C1106,AS46000,0.0
2019,10,C1106,AS21126,0.0
2019,11,C1106,AS21126,0.0
2019,12,C1106,AS21126,0.0
2019,10,C1106,AS27139,0.0
2019,11,C1106,AS27139,0.0
2019,12,C1106,AS27139,0.0
2019,10,C1106,AS17005,0.0
2019,11,C1106,AS17005,0.0
2019,12,C1106,AS17005,0.0
2019,10,C1106,AS42018,0.0
2019,11,C1106,AS42018,0.0
2019,12,C1106,AS42018,0.0
2019,10,C1051,AS27000,36.0
2019,11,C1051,AS27000,36.0
2019,12,C1051,AS27000,36.0
2019,10,C1051,AS27132,1.0
2019,11,C1051,AS27132,1.0
2019,12,C1051,AS27132,1.0
2019,10,C1051,AS27138,12.333333333333334
2019,11,C1051,AS27138,12.333333333333334
2019,12,C1051,AS27138,12.333333333333334
2019,10,C1051,AS27137,2.3333333333333335
2019,11,C1051,AS27137,2.3333333333333335
2019,12,C1051,AS27137,2.3333333333333335
2019,10,C1051,AS27133,51.0
2019,11,C1051,AS27133,51.0
2019,12,C1051,AS27133,51.0
2019,10,C1051,AS27134,5.666666666666667
2019,11,C1051,AS27134,5.666666666666667
2019,12,C1051,AS27134,5.666666666666667
2019,10,C1051,AS46000,0.0
2019,11,C1051,AS46000,0.0
2019,12,C1051,AS46000,0.0
2019,10,C1051,AS21126,0.0
2019,11,C1051,AS21126,0.0
2019,12,C1051,AS21126,0.0
2019,10,C1051,AS27139,0.0
2019,11,C1051,AS27139,0.0
2019,12,C1051,AS27139,0.0
2019,10,C1051,AS17005,0.0
2019,11,C1051,AS17005,0.0
2019,12,C1051,AS17005,0.0
2019,10,C1051,AS42018,0.0
2019,11,C1051,AS42018,0.0
2019,12,C1051,AS42018,0.0
2019,10,C1059,AS27000,95.0
2019,11,C1059,AS27000,95.0
2019,12,C1059,AS27000,95.0
2019,10,C1059,AS27132,7.0
2019,11,C1059,AS27132,7.0
2019,12,C1059,AS27132,7.0
2019,10,C1059,AS27138,14.0
2019,11,C1059,AS27138,14.0
2019,12,C1059,AS27138,14.0
2019,10,C1059,AS27137,4.666666666666667
2019,11,C1059,AS27137,4.666666666666667
2019,12,C1059,AS27137,4.666666666666667
2019,10,C1059,AS27133,59.0
2019,11,C1059,AS27133,59.0
2019,12,C1059,AS27133,59.0
2019,10,C1059,AS27134,15.333333333333334
2019,11,C1059,AS27134,15.333333333333334
2019,12,C1059,AS27134,15.333333333333334
2019,10,C1059,AS46000,0.0
2019,11,C1059,AS46000,0.0
2019,12,C1059,AS46000,0.0
2019,10,C1059,AS21126,0.0
2019,11,C1059,AS21126,0.0
2019,12,C1059,AS21126,0.0
2019,10,C1059,AS27139,0.0
2019,11,C1059,AS27139,0.0
2019,12,C1059,AS27139,0.0
2019,10,C1059,AS17005,0.0
2019,11,C1059,AS17005,0.0
2019,12,C1059,AS17005,0.0
2019,10,C1059,AS42018,0.0
2019,11,C1059,AS42018,0.0
2019,12,C1059,AS42018,0.0
2019,10,C1062,AS27000,250.0
2019,11,C1062,AS27000,250.0
2019,12,C1062,AS27000,250.0
2019,10,C1062,AS27132,30.0
2019,11,C1062,AS27132,30.0
2019,12,C1062,AS27132,30.0
2019,10,C1062,AS27138,3.3333333333333335
2019,11,C1062,AS27138,3.3333333333333335
2019,12,C1062,AS27138,3.3333333333333335
2019,10,C1062,AS27137,6.666666666666667
2019,11,C1062,AS27137,6.666666666666667
2019,12,C1062,AS27137,6.666666666666667
2019,10,C1062,AS27133,0.0
2019,11,C1062,AS27133,0.0
2019,12,C1062,AS27133,0.0
2019,10,C1062,AS27134,33.333333333333336
2019,11,C1062,AS27134,33.333333333333336
2019,12,C1062,AS27134,33.333333333333336
2019,10,C1062,AS46000,0.0
2019,11,C1062,AS46000,0.0
2019,12,C1062,AS46000,0.0
2019,10,C1062,AS21126,0.0
2019,11,C1062,AS21126,0.0
2019,12,C1062,AS21126,0.0
2019,10,C1062,AS27139,1.6666666666666667
2019,11,C1062,AS27139,1.6666666666666667
2019,12,C1062,AS27139,1.6666666666666667
2019,10,C1062,AS17005,0.0
2019,11,C1062,AS17005,0.0
2019,12,C1062,AS17005,0.0
2019,10,C1062,AS42018,0.0
2019,11,C1062,AS42018,0.0
2019,12,C1062,AS42018,0.0
2019,10,C1034,AS27000,23.666666666666668
2019,11,C1034,AS27000,23.666666666666668
2019,12,C1034,AS27000,23.666666666666668
2019,10,C1034,AS27132,4.0
2019,11,C1034,AS27132,4.0
2019,12,C1034,AS27132,4.0
2019,10,C1034,AS27138,16.666666666666668
2019,11,C1034,AS27138,16.666666666666668
2019,12,C1034,AS27138,16.666666666666668
2019,10,C1034,AS27137,0.0
2019,11,C1034,AS27137,0.0
2019,12,C1034,AS27137,0.0
2019,10,C1034,AS27133,70.66666666666667
2019,11,C1034,AS27133,70.66666666666667
2019,12,C1034,AS27133,70.66666666666667
2019,10,C1034,AS27134,15.0
2019,11,C1034,AS27134,15.0
2019,12,C1034,AS27134,15.0
2019,10,C1034,AS46000,0.0
2019,11,C1034,AS46000,0.0
2019,12,C1034,AS46000,0.0
2019,10,C1034,AS21126,0.0
2019,11,C1034,AS21126,0.0
2019,12,C1034,AS21126,0.0
2019,10,C1034,AS27139,0.0
2019,11,C1034,AS27139,0.0
2019,12,C1034,AS27139,0.0
2019,10,C1034,AS17005,0.0
2019,11,C1034,AS17005,0.0
2019,12,C1034,AS17005,0.0
2019,10,C1034,AS42018,0.0
2019,11,C1034,AS42018,0.0
2019,12,C1034,AS42018,0.0
2019,10,C1681,AS27000,26.666666666666668
2019,11,C1681,AS27000,26.666666666666668
2019,12,C1681,AS27000,26.666666666666668
2019,10,C1681,AS27132,3.3333333333333335
2019,11,C1681,AS27132,3.3333333333333335
2019,12,C1681,AS27132,3.3333333333333335
2019,10,C1681,AS27138,24.0
2019,11,C1681,AS27138,24.0
2019,12,C1681,AS27138,24.0
2019,10,C1681,AS27137,5.0
2019,11,C1681,AS27137,5.0
2019,12,C1681,AS27137,5.0
2019,10,C1681,AS27133,108.33333333333333
2019,11,C1681,AS27133,108.33333333333333
2019,12,C1681,AS27133,108.33333333333333
2019,10,C1681,AS27134,66.66666666666667
2019,11,C1681,AS27134,66.66666666666667
2019,12,C1681,AS27134,66.66666666666667
2019,10,C1681,AS46000,0.0
2019,11,C1681,AS46000,0.0
2019,12,C1681,AS46000,0.0
2019,10,C1681,AS21126,0.0
2019,11,C1681,AS21126,0.0
2019,12,C1681,AS21126,0.0
2019,10,C1681,AS27139,0.0
2019,11,C1681,AS27139,0.0
2019,12,C1681,AS27139,0.0
2019,10,C1681,AS17005,0.0
2019,11,C1681,AS17005,0.0
2019,12,C1681,AS17005,0.0
2019,10,C1681,AS42018,0.0
2019,11,C1681,AS42018,0.0
2019,12,C1681,AS42018,0.0
2019,10,C1014,AS27000,0.6666666666666666
2019,11,C1014,AS27000,0.6666666666666666
2019,12,C1014,AS27000,0.6666666666666666
2019,10,C1014,AS27132,0.0
2019,11,C1014,AS27132,0.0
2019,12,C1014,AS27132,0.0
2019,10,C1014,AS27138,1.6666666666666667
2019,11,C1014,AS27138,1.6666666666666667
2019,12,C1014,AS27138,1.6666666666666667
2019,10,C1014,AS27137,2.3333333333333335
2019,11,C1014,AS27137,2.3333333333333335
2019,12,C1014,AS27137,2.3333333333333335
2019,10,C1014,AS27133,3.0
2019,11,C1014,AS27133,3.0
2019,12,C1014,AS27133,3.0
2019,10,C1014,AS27134,0.0
2019,11,C1014,AS27134,0.0
2019,12,C1014,AS27134,0.0
2019,10,C1014,AS46000,0.0
2019,11,C1014,AS46000,0.0
2019,12,C1014,AS46000,0.0
2019,10,C1014,AS21126,0.0
2019,11,C1014,AS21126,0.0
2019,12,C1014,AS21126,0.0
2019,10,C1014,AS27139,0.0
2019,11,C1014,AS27139,0.0
2019,12,C1014,AS27139,0.0
2019,10,C1014,AS17005,0.0
2019,11,C1014,AS17005,0.0
2019,12,C1014,AS17005,0.0
2019,10,C1014,AS42018,0.0
2019,11,C1014,AS42018,0.0
2019,12,C1014,AS42018,0.0
2019,10,C4037,AS27000,45.0
2019,11,C4037,AS27000,45.0
2019,12,C4037,AS27000,45.0
2019,10,C4037,AS27132,3.3333333333333335
2019,11,C4037,AS27132,3.3333333333333335
2019,12,C4037,AS27132,3.3333333333333335
2019,10,C4037,AS27138,20.666666666666668
2019,11,C4037,AS27138,20.666666666666668
2019,12,C4037,AS27138,20.666666666666668
2019,10,C4037,AS27137,30.0
2019,11,C4037,AS27137,30.0
2019,12,C4037,AS27137,30.0
2019,10,C4037,AS27133,108.33333333333333
2019,11,C4037,AS27133,108.33333333333333
2019,12,C4037,AS27133,108.33333333333333
2019,10,C4037,AS27134,33.333333333333336
2019,11,C4037,AS27134,33.333333333333336
2019,12,C4037,AS27134,33.333333333333336
2019,10,C4037,AS46000,64.0
2019,11,C4037,AS46000,64.0
2019,12,C4037,AS46000,64.0
2019,10,C4037,AS21126,16.666666666666668
2019,11,C4037,AS21126,16.666666666666668
2019,12,C4037,AS21126,16.666666666666668
2019,10,C4037,AS27139,0.0
2019,11,C4037,AS27139,0.0
2019,12,C4037,AS27139,0.0
2019,10,C4037,AS17005,0.0
2019,11,C4037,AS17005,0.0
2019,12,C4037,AS17005,0.0
2019,10,C4037,AS42018,0.0
2019,11,C4037,AS42018,0.0
2019,12,C4037,AS42018,0.0
2019,10,C1004,AS27000,37.666666666666664
2019,11,C1004,AS27000,37.666666666666664
2019,12,C1004,AS27000,37.666666666666664
2019,10,C1004,AS27132,1.6666666666666667
2019,11,C1004,AS27132,1.6666666666666667
2019,12,C1004,AS27132,1.6666666666666667
2019,10,C1004,AS27138,15.333333333333334
2019,11,C1004,AS27138,15.333333333333334
2019,12,C1004,AS27138,15.333333333333334
2019,10,C1004,AS27137,20.0
2019,11,C1004,AS27137,20.0
2019,12,C1004,AS27137,20.0
2019,10,C1004,AS27133,66.66666666666667
2019,11,C1004,AS27133,66.66666666666667
2019,12,C1004,AS27133,66.66666666666667
2019,10,C1004,AS27134,0.0
2019,11,C1004,AS27134,0.0
2019,12,C1004,AS27134,0.0
2019,10,C1004,AS46000,0.0
2019,11,C1004,AS46000,0.0
2019,12,C1004,AS46000,0.0
2019,10,C1004,AS21126,0.0
2019,11,C1004,AS21126,0.0
2019,12,C1004,AS21126,0.0
