date_index,site_code,product_code,stock_distributed,naive_pred,ARIMA_pred
2018-07-01,C4001,AS27138,0.0,,
2018-08-01,C4001,AS27138,0.0,,
2018-09-01,C4001,AS27138,0.0,,
2018-10-01,C4001,AS27138,2.0,,
2018-11-01,C4001,AS27138,1.0,,
2018-12-01,C4001,AS27138,0.0,,
2019-01-01,C4001,AS27138,2.0,,
2019-02-01,C4001,AS27138,3.0,,
2019-03-01,C4001,AS27138,9.0,,
2019-04-01,C4001,AS27138,7.0,,
2019-05-01,C4001,AS27138,7.0,,
2019-06-01,C4001,AS27138,1.0,,
2019-07-01,C4001,AS27138,11.0,5.0,9.572395167231983
2019-08-01,C4001,AS27138,0.0,5.0,2.397992913202759
2019-09-01,C4001,AS27138,5.0,5.0,0.33148980354497537
2016-01-01,C4001,AS27137,0.0,,
2016-03-01,C4001,AS27137,0.0,,
2016-04-01,C4001,AS27137,0.0,,
2016-05-01,C4001,AS27137,0.0,,
2016-06-01,C4001,AS27137,0.0,,
2016-07-01,C4001,AS27137,0.0,,
2016-08-01,C4001,AS27137,1.0,,
2016-09-01,C4001,AS27137,0.0,,
2016-10-01,C4001,AS27137,0.0,,
2016-11-01,C4001,AS27137,0.0,,
2016-12-01,C4001,AS27137,0.0,,
2017-01-01,C4001,AS27137,0.0,,
2017-02-01,C4001,AS27137,0.0,,
2017-03-01,C4001,AS27137,1.0,,
2017-04-01,C4001,AS27137,0.0,,
2017-05-01,C4001,AS27137,0.0,,
2017-06-01,C4001,AS27137,0.0,,
2017-07-01,C4001,AS27137,0.0,,
2017-08-01,C4001,AS27137,0.0,,
2017-09-01,C4001,AS27137,0.0,,
2017-10-01,C4001,AS27137,0.0,,
2017-11-01,C4001,AS27137,1.0,,
2018-02-01,C4001,AS27137,0.0,,
2018-03-01,C4001,AS27137,1.0,,
2018-05-01,C4001,AS27137,0.0,,
2018-06-01,C4001,AS27137,0.0,,
2018-07-01,C4001,AS27137,0.0,,
2018-08-01,C4001,AS27137,0.0,,
2018-09-01,C4001,AS27137,0.0,,
2018-10-01,C4001,AS27137,0.0,,
2018-11-01,C4001,AS27137,0.0,,
2018-12-01,C4001,AS27137,0.0,,
2019-01-01,C4001,AS27137,0.0,,
2019-02-01,C4001,AS27137,0.0,,
2019-03-01,C4001,AS27137,0.0,,
2019-04-01,C4001,AS27137,1.0,,
2019-05-01,C4001,AS27137,1.0,,
2019-06-01,C4001,AS27137,0.0,,
2019-07-01,C4001,AS27137,0.0,0.6666666666666666,0.2731901834720272
2019-08-01,C4001,AS27137,2.0,0.6666666666666666,0.6739604428498007
2019-09-01,C4001,AS27137,3.0,0.6666666666666666,0.6222061135977276
2016-08-01,C4001,AS27133,11.0,,
2016-09-01,C4001,AS27133,29.0,,
2016-10-01,C4001,AS27133,24.0,,
2016-11-01,C4001,AS27133,36.0,,
2016-12-01,C4001,AS27133,36.0,,
2017-01-01,C4001,AS27133,15.0,,
2017-02-01,C4001,AS27133,37.0,,
2017-03-01,C4001,AS27133,40.0,,
2017-04-01,C4001,AS27133,33.0,,
2017-05-01,C4001,AS27133,28.0,,
2017-06-01,C4001,AS27133,43.0,,
2017-07-01,C4001,AS27133,14.0,,
2017-08-01,C4001,AS27133,0.0,,
2017-09-01,C4001,AS27133,0.0,,
2017-10-01,C4001,AS27133,0.0,,
2017-11-01,C4001,AS27133,5.0,,
2017-12-01,C4001,AS27133,0.0,,
2018-01-01,C4001,AS27133,0.0,,
2018-02-01,C4001,AS27133,0.0,,
2018-03-01,C4001,AS27133,0.0,,
2018-04-01,C4001,AS27133,0.0,,
2018-05-01,C4001,AS27133,0.0,,
2018-06-01,C4001,AS27133,0.0,,
2018-07-01,C4001,AS27133,0.0,,
2018-08-01,C4001,AS27133,5.0,,
2018-09-01,C4001,AS27133,32.0,,
2018-10-01,C4001,AS27133,12.0,,
2018-11-01,C4001,AS27133,0.0,,
2018-12-01,C4001,AS27133,0.0,,
2019-01-01,C4001,AS27133,19.0,,
2019-02-01,C4001,AS27133,42.0,,
2019-03-01,C4001,AS27133,26.0,,
2019-04-01,C4001,AS27133,63.0,,
2019-05-01,C4001,AS27133,25.0,,
2019-06-01,C4001,AS27133,12.0,,
2019-07-01,C4001,AS27133,88.0,33.333333333333336,51.15676525733103
2019-08-01,C4001,AS27133,25.0,33.333333333333336,27.230844007245878
2019-09-01,C4001,AS27133,0.0,33.333333333333336,37.11217225917355
2016-01-01,C4001,AS27134,10.0,,
2016-03-01,C4001,AS27134,60.0,,
2016-04-01,C4001,AS27134,42.0,,
2016-05-01,C4001,AS27134,51.0,,
2016-07-01,C4001,AS27134,37.0,,
2016-08-01,C4001,AS27134,35.0,,
2016-09-01,C4001,AS27134,26.0,,
2016-10-01,C4001,AS27134,26.0,,
2016-11-01,C4001,AS27134,13.0,,
2016-12-01,C4001,AS27134,21.0,,
2017-01-01,C4001,AS27134,15.0,,
2017-02-01,C4001,AS27134,24.0,,
2017-03-01,C4001,AS27134,8.0,,
2017-04-01,C4001,AS27134,16.0,,
2017-05-01,C4001,AS27134,16.0,,
2017-06-01,C4001,AS27134,24.0,,
2017-07-01,C4001,AS27134,10.0,,
2017-08-01,C4001,AS27134,13.0,,
2017-09-01,C4001,AS27134,23.0,,
2017-10-01,C4001,AS27134,10.0,,
2017-11-01,C4001,AS27134,15.0,,
2017-12-01,C4001,AS27134,5.0,,
2018-01-01,C4001,AS27134,13.0,,
2018-02-01,C4001,AS27134,5.0,,
2018-03-01,C4001,AS27134,20.0,,
2018-04-01,C4001,AS27134,2.0,,
2018-05-01,C4001,AS27134,8.0,,
2018-06-01,C4001,AS27134,10.0,,
2018-07-01,C4001,AS27134,0.0,,
2018-08-01,C4001,AS27134,5.0,,
2018-09-01,C4001,AS27134,10.0,,
2018-10-01,C4001,AS27134,134.0,,
2018-11-01,C4001,AS27134,0.0,,
2018-12-01,C4001,AS27134,33.0,,
2019-01-01,C4001,AS27134,21.0,,
2019-02-01,C4001,AS27134,0.0,,
2019-03-01,C4001,AS27134,0.0,,
2019-04-01,C4001,AS27134,2.0,,
2019-05-01,C4001,AS27134,31.0,,
2019-06-01,C4001,AS27134,11.0,,
2019-07-01,C4001,AS27134,13.0,14.666666666666666,11.0
2019-08-01,C4001,AS27134,7.0,14.666666666666666,11.0
2019-09-01,C4001,AS27134,9.0,14.666666666666666,11.0
2016-01-01,C4001,AS46000,0.0,,
2016-03-01,C4001,AS46000,0.0,,
2016-04-01,C4001,AS46000,0.0,,
2016-05-01,C4001,AS46000,9.0,,
2016-06-01,C4001,AS46000,0.0,,
2016-07-01,C4001,AS46000,0.0,,
2016-03-01,C4023,AS27000,20.0,,
2016-04-01,C4023,AS27000,0.0,,
2016-05-01,C4023,AS27000,30.0,,
2016-06-01,C4023,AS27000,0.0,,
2016-07-01,C4023,AS27000,0.0,,
2016-08-01,C4023,AS27000,0.0,,
2016-09-01,C4023,AS27000,20.0,,
2016-10-01,C4023,AS27000,20.0,,
2016-11-01,C4023,AS27000,10.0,,
2016-12-01,C4023,AS27000,0.0,,
2017-01-01,C4023,AS27000,10.0,,
2017-02-01,C4023,AS27000,30.0,,
2017-03-01,C4023,AS27000,0.0,,
2017-04-01,C4023,AS27000,10.0,,
2017-05-01,C4023,AS27000,10.0,,
2017-06-01,C4023,AS27000,10.0,,
2017-07-01,C4023,AS27000,10.0,,
2017-08-01,C4023,AS27000,10.0,,
2017-09-01,C4023,AS27000,10.0,,
2017-10-01,C4023,AS27000,20.0,,
2017-11-01,C4023,AS27000,10.0,,
2017-12-01,C4023,AS27000,0.0,,
2018-01-01,C4023,AS27000,10.0,,
2018-02-01,C4023,AS27000,0.0,,
2018-03-01,C4023,AS27000,10.0,,
2018-04-01,C4023,AS27000,20.0,,
2018-05-01,C4023,AS27000,0.0,,
2018-06-01,C4023,AS27000,10.0,,
2018-07-01,C4023,AS27000,10.0,,
2018-08-01,C4023,AS27000,10.0,,
2018-09-01,C4023,AS27000,10.0,,
2018-10-01,C4023,AS27000,10.0,,
2018-11-01,C4023,AS27000,20.0,,
2018-12-01,C4023,AS27000,10.0,,
2019-01-01,C4023,AS27000,0.0,,
2019-02-01,C4023,AS27000,20.0,,
2019-03-01,C4023,AS27000,20.0,,
2019-04-01,C4023,AS27000,20.0,,
2019-05-01,C4023,AS27000,10.0,,
2019-06-01,C4023,AS27000,20.0,,
2019-07-01,C4023,AS27000,20.0,16.666666666666668,18.311062510678504
2019-08-01,C4023,AS27000,0.0,16.666666666666668,12.477540381292263
2019-09-01,C4023,AS27000,20.0,16.666666666666668,17.416599217359668
2016-03-01,C4023,AS27133,0.0,,
2016-04-01,C4023,AS27133,0.0,,
2016-09-01,C4023,AS27133,0.0,,
2016-10-01,C4023,AS27133,50.0,,
2016-11-01,C4023,AS27133,0.0,,
2016-12-01,C4023,AS27133,50.0,,
2017-01-01,C4023,AS27133,50.0,,
2017-02-01,C4023,AS27133,125.0,,
2017-03-01,C4023,AS27133,25.0,,
2017-04-01,C4023,AS27133,50.0,,
2017-05-01,C4023,AS27133,50.0,,
2017-06-01,C4023,AS27133,0.0,,
2017-07-01,C4023,AS27133,0.0,,
2017-09-01,C4023,AS27133,0.0,,
2017-10-01,C4023,AS27133,50.0,,
2017-11-01,C4023,AS27133,0.0,,
2017-12-01,C4023,AS27133,25.0,,
2018-01-01,C4023,AS27133,75.0,,
2018-02-01,C4023,AS27133,50.0,,
2018-03-01,C4023,AS27133,0.0,,
2018-04-01,C4023,AS27133,0.0,,
2018-05-01,C4023,AS27133,25.0,,
2018-06-01,C4023,AS27133,25.0,,
2018-07-01,C4023,AS27133,25.0,,
2018-08-01,C4023,AS27133,50.0,,
2018-09-01,C4023,AS27133,25.0,,
2018-10-01,C4023,AS27133,25.0,,
2018-11-01,C4023,AS27133,75.0,,
2018-12-01,C4023,AS27133,50.0,,
2019-01-01,C4023,AS27133,29.0,,
2019-02-01,C4023,AS27133,21.0,,
2019-03-01,C4023,AS27133,50.0,,
2019-04-01,C4023,AS27133,50.0,,
2019-05-01,C4023,AS27133,25.0,,
2019-06-01,C4023,AS27133,50.0,,
2019-07-01,C4023,AS27133,50.0,41.666666666666664,50.0
2019-08-01,C4023,AS27133,50.0,41.666666666666664,50.0
2019-09-01,C4023,AS27133,75.0,41.666666666666664,50.0
2016-01-01,C1026,AS27138,0.0,,
2016-11-01,C1026,AS27138,2.0,,
2016-12-01,C1026,AS27138,1.0,,
2017-01-01,C1026,AS27138,7.0,,
2017-02-01,C1026,AS27138,3.0,,
2017-03-01,C1026,AS27138,6.0,,
2017-04-01,C1026,AS27138,1.0,,
2017-05-01,C1026,AS27138,5.0,,
2017-06-01,C1026,AS27138,0.0,,
2017-07-01,C1026,AS27138,0.0,,
2018-04-01,C1026,AS27138,0.0,,
2018-05-01,C1026,AS27138,10.0,,
2018-06-01,C1026,AS27138,0.0,,
2018-07-01,C1026,AS27138,45.0,,
2018-08-01,C1026,AS27138,5.0,,
2018-09-01,C1026,AS27138,100.0,,
2018-10-01,C1026,AS27138,50.0,,
2018-11-01,C1026,AS27138,0.0,,
2018-12-01,C1026,AS27138,5.0,,
2019-01-01,C1026,AS27138,70.0,,
2019-02-01,C1026,AS27138,75.0,,
2019-03-01,C1026,AS27138,0.0,,
2019-04-01,C1026,AS27138,0.0,,
2019-05-01,C1026,AS27138,8.0,,
2019-06-01,C1026,AS27138,0.0,,
2019-07-01,C1026,AS27138,0.0,2.6666666666666665,2.769594164567197
2019-08-01,C1026,AS27138,5.0,2.6666666666666665,2.2756129447366433
2019-09-01,C1026,AS27138,9.0,2.6666666666666665,12.668533120273844
2016-01-01,C1026,AS27137,0.0,,
2016-02-01,C1026,AS27137,0.0,,
2016-03-01,C1026,AS27137,0.0,,
2016-04-01,C1026,AS27137,0.0,,
2016-05-01,C1026,AS27137,1.0,,
2016-06-01,C1026,AS27137,23.0,,
2016-07-01,C1026,AS27137,7.0,,
2016-08-01,C1026,AS27137,4.0,,
2016-09-01,C1026,AS27137,0.0,,
2016-10-01,C1026,AS27137,0.0,,
2017-02-01,C1026,AS27137,0.0,,
2017-03-01,C1026,AS27137,0.0,,
2017-04-01,C1026,AS27137,0.0,,
2017-05-01,C1026,AS27137,0.0,,
2017-06-01,C1026,AS27137,2.0,,
2017-07-01,C1026,AS27137,10.0,,
2017-08-01,C1026,AS27137,4.0,,
2017-09-01,C1026,AS27137,10.0,,
2017-10-01,C1026,AS27137,4.0,,
2017-11-01,C1026,AS27137,20.0,,
2017-12-01,C1026,AS27137,10.0,,
2018-01-01,C1026,AS27137,10.0,,
2018-02-01,C1026,AS27137,2.0,,
2018-03-01,C1026,AS27137,0.0,,
2018-04-01,C1026,AS27137,4.0,,
2018-05-01,C1026,AS27137,10.0,,
2018-06-01,C1026,AS27137,11.0,,
2018-07-01,C1026,AS27137,12.0,,
2018-08-01,C1026,AS27137,12.0,,
2018-09-01,C1026,AS27137,32.0,,
2018-10-01,C1026,AS27137,27.0,,
2018-11-01,C1026,AS27137,25.0,,
2018-12-01,C1026,AS27137,10.0,,
2019-01-01,C1026,AS27137,35.0,,
2019-02-01,C1026,AS27137,30.0,,
2019-03-01,C1026,AS27137,30.0,,
2019-04-01,C1026,AS27137,0.0,,
2019-05-01,C1026,AS27137,0.0,,
2019-06-01,C1026,AS27137,2.0,,
2019-07-01,C1026,AS27137,11.0,0.6666666666666666,9.8716588193532
2019-08-01,C1026,AS27137,0.0,0.6666666666666666,5.977841356721554
2019-09-01,C1026,AS27137,10.0,0.6666666666666666,10.477006679959457
2016-01-01,C1026,AS27000,0.0,,
2016-02-01,C1026,AS27000,18.0,,
2016-03-01,C1026,AS27000,17.0,,
2016-04-01,C1026,AS27000,14.0,,
2016-05-01,C1026,AS27000,31.0,,
2016-06-01,C1026,AS27000,29.0,,
2016-07-01,C1026,AS27000,29.0,,
2016-08-01,C1026,AS27000,44.0,,
2016-09-01,C1026,AS27000,44.0,,
2016-10-01,C1026,AS27000,39.0,,
2016-11-01,C1026,AS27000,12.0,,
2016-12-01,C1026,AS27000,36.0,,
2017-01-01,C1026,AS27000,23.0,,
2017-02-01,C1026,AS27000,25.0,,
2017-03-01,C1026,AS27000,28.0,,
2017-04-01,C1026,AS27000,33.0,,
2017-05-01,C1026,AS27000,1.0,,
2017-06-01,C1026,AS27000,30.0,,
2017-07-01,C1026,AS27000,0.0,,
2017-08-01,C1026,AS27000,78.0,,
2017-09-01,C1026,AS27000,24.0,,
2017-10-01,C1026,AS27000,0.0,,
2017-11-01,C1026,AS27000,65.0,,
2017-12-01,C1026,AS27000,38.0,,
2018-01-01,C1026,AS27000,123.0,,
2018-02-01,C1026,AS27000,0.0,,
2018-03-01,C1026,AS27000,47.0,,
2018-04-01,C1026,AS27000,62.0,,
2018-05-01,C1026,AS27000,89.0,,
2018-06-01,C1026,AS27000,57.0,,
2018-07-01,C1026,AS27000,61.0,,
2018-08-01,C1026,AS27000,49.0,,
2018-09-01,C1026,AS27000,51.0,,
2018-10-01,C1026,AS27000,81.0,,
2018-11-01,C1026,AS27000,43.0,,
2018-12-01,C1026,AS27000,106.0,,
2019-01-01,C1026,AS27000,68.0,,
2019-02-01,C1026,AS27000,42.0,,
2019-03-01,C1026,AS27000,72.0,,
2019-04-01,C1026,AS27000,69.0,,
2019-05-01,C1026,AS27000,98.0,,
2019-06-01,C1026,AS27000,65.0,,
2019-07-01,C1026,AS27000,51.0,77.33333333333333,51.5090873421607
2019-08-01,C1026,AS27000,50.0,77.33333333333333,57.519892656165055
2019-09-01,C1026,AS27000,68.0,77.33333333333333,63.568775061481006
2016-01-01,C1026,AS27132,16.0,,
2016-02-01,C1026,AS27132,17.0,,
2016-03-01,C1026,AS27132,5.0,,
2016-04-01,C1026,AS27132,6.0,,
2016-05-01,C1026,AS27132,11.0,,
2016-06-01,C1026,AS27132,62.0,,
2016-07-01,C1026,AS27132,0.0,,
2016-08-01,C1026,AS27132,4.0,,
2016-09-01,C1026,AS27132,29.0,,
2016-10-01,C1026,AS27132,6.0,,
2016-11-01,C1026,AS27132,6.0,,
2016-12-01,C1026,AS27132,9.0,,
2017-01-01,C1026,AS27132,6.0,,
2017-02-01,C1026,AS27132,5.0,,
2017-03-01,C1026,AS27132,7.0,,
2017-04-01,C1026,AS27132,5.0,,
2017-05-01,C1026,AS27132,10.0,,
2017-06-01,C1026,AS27132,9.0,,
2017-07-01,C1026,AS27132,0.0,,
2017-08-01,C1026,AS27132,5.0,,
2017-09-01,C1026,AS27132,4.0,,
2017-10-01,C1026,AS27132,23.0,,
2017-11-01,C1026,AS27132,7.0,,
2017-12-01,C1026,AS27132,1.0,,
2018-01-01,C1026,AS27132,10.0,,
2018-02-01,C1026,AS27132,12.0,,
2018-03-01,C1026,AS27132,4.0,,
2018-04-01,C1026,AS27132,7.0,,
2018-05-01,C1026,AS27132,10.0,,
2018-06-01,C1026,AS27132,3.0,,
2018-07-01,C1026,AS27132,10.0,,
2018-08-01,C1026,AS27132,5.0,,
2018-09-01,C1026,AS27132,5.0,,
2018-10-01,C1026,AS27132,5.0,,
2018-11-01,C1026,AS27132,3.0,,
2018-12-01,C1026,AS27132,3.0,,
2019-01-01,C1026,AS27132,21.0,,
2019-02-01,C1026,AS27132,0.0,,
2019-03-01,C1026,AS27132,0.0,,
2019-05-01,C1026,AS27132,0.0,,
2019-06-01,C1026,AS27132,15.0,,
2019-07-01,C1026,AS27132,0.0,5.0,4.048125597116435
2019-08-01,C1026,AS27132,8.0,5.0,4.9653212042340025
2019-09-01,C1026,AS27132,13.0,5.0,14.473812279969751
2016-01-01,C1026,AS27134,11.0,,
2016-02-01,C1026,AS27134,8.0,,
2016-03-01,C1026,AS27134,13.0,,
2016-04-01,C1026,AS27134,5.0,,
2016-05-01,C1026,AS27134,14.0,,
2016-06-01,C1026,AS27134,7.0,,
2016-07-01,C1026,AS27134,23.0,,
2016-08-01,C1026,AS27134,0.0,,
2016-09-01,C1026,AS27134,7.0,,
2016-10-01,C1026,AS27134,49.0,,
2016-11-01,C1026,AS27134,0.0,,
2016-12-01,C1026,AS27134,4.0,,
2017-01-01,C1026,AS27134,11.0,,
2017-02-01,C1026,AS27134,8.0,,
2017-03-01,C1026,AS27134,6.0,,
2017-04-01,C1026,AS27134,2.0,,
2017-05-01,C1026,AS27134,9.0,,
2017-06-01,C1026,AS27134,8.0,,
2017-07-01,C1026,AS27134,9.0,,
2017-08-01,C1026,AS27134,5.0,,
2017-09-01,C1026,AS27134,3.0,,
2017-10-01,C1026,AS27134,11.0,,
2017-11-01,C1026,AS27134,4.0,,
2017-12-01,C1026,AS27134,9.0,,
2018-01-01,C1026,AS27134,6.0,,
2018-02-01,C1026,AS27134,10.0,,
2018-03-01,C1026,AS27134,4.0,,
2018-04-01,C1026,AS27134,11.0,,
2018-05-01,C1026,AS27134,27.0,,
2018-06-01,C1026,AS27134,83.0,,
2018-07-01,C1026,AS27134,5.0,,
2018-08-01,C1026,AS27134,9.0,,
2018-09-01,C1026,AS27134,0.0,,
2018-10-01,C1026,AS27134,71.0,,
2018-11-01,C1026,AS27134,29.0,,
2018-12-01,C1026,AS27134,0.0,,
2019-01-01,C1026,AS27134,0.0,,
2019-05-01,C1026,AS27134,6.0,,
2019-06-01,C1026,AS27134,0.0,,
2019-07-01,C1026,AS27134,6.0,2.0,6.519962064238849
2019-08-01,C1026,AS27134,2.0,2.0,9.211592411067294
2019-09-01,C1026,AS27134,33.0,2.0,7.474072027700274
2016-01-01,C1026,AS27133,14.0,,
2016-02-01,C1026,AS27133,3.0,,
2016-03-01,C1026,AS27133,4.0,,
2016-04-01,C1026,AS27133,4.0,,
2016-05-01,C1026,AS27133,8.0,,
2016-06-01,C1026,AS27133,110.0,,
2016-07-01,C1026,AS27133,39.0,,
2016-08-01,C1026,AS27133,0.0,,
2016-09-01,C1026,AS27133,28.0,,
2016-10-01,C1026,AS27133,47.0,,
2016-11-01,C1026,AS27133,5.0,,
2016-12-01,C1026,AS27133,34.0,,
2017-01-01,C1026,AS27133,28.0,,
2017-02-01,C1026,AS27133,19.0,,
2017-03-01,C1026,AS27133,21.0,,
2017-04-01,C1026,AS27133,5.0,,
2017-05-01,C1026,AS27133,6.0,,
2017-06-01,C1026,AS27133,16.0,,
2017-07-01,C1026,AS27133,4.0,,
2017-08-01,C1026,AS27133,16.0,,
2017-09-01,C1026,AS27133,6.0,,
2017-10-01,C1026,AS27133,1.0,,
2017-11-01,C1026,AS27133,2.0,,
2017-12-01,C1026,AS27133,27.0,,
2018-01-01,C1026,AS27133,10.0,,
2018-02-01,C1026,AS27133,0.0,,
2018-03-01,C1026,AS27133,0.0,,
2018-04-01,C1026,AS27133,0.0,,
2018-05-01,C1026,AS27133,3.0,,
2018-06-01,C1026,AS27133,14.0,,
2018-07-01,C1026,AS27133,2.0,,
2018-08-01,C1026,AS27133,4.0,,
2018-09-01,C1026,AS27133,5.0,,
2018-10-01,C1026,AS27133,0.0,,
2018-11-01,C1026,AS27133,4.0,,
2018-12-01,C1026,AS27133,6.0,,
2019-01-01,C1026,AS27133,4.0,,
2019-02-01,C1026,AS27133,51.0,,
2019-03-01,C1026,AS27133,57.0,,
2019-04-01,C1026,AS27133,0.0,,
2019-05-01,C1026,AS27133,7.0,,
2019-06-01,C1026,AS27133,26.0,,
2019-07-01,C1026,AS27133,15.0,11.0,15.23809034556145
2019-08-01,C1026,AS27133,27.0,11.0,15.23809034556145
2019-09-01,C1026,AS27133,4.0,11.0,15.23809034556145
2016-01-01,C1010,AS27137,2.0,,
2016-02-01,C1010,AS27137,1.0,,
2016-03-01,C1010,AS27137,0.0,,
2016-05-01,C1010,AS27137,3.0,,
2016-06-01,C1010,AS27137,0.0,,
2016-07-01,C1010,AS27137,0.0,,
2017-06-01,C1010,AS27137,3.0,,
2017-07-01,C1010,AS27137,7.0,,
2017-08-01,C1010,AS27137,5.0,,
2017-09-01,C1010,AS27137,15.0,,
2017-10-01,C1010,AS27137,8.0,,
2017-11-01,C1010,AS27137,8.0,,
2017-12-01,C1010,AS27137,4.0,,
2018-01-01,C1010,AS27137,2.0,,
2018-02-01,C1010,AS27137,6.0,,
2018-03-01,C1010,AS27137,7.0,,
2018-04-01,C1010,AS27137,7.0,,
2018-05-01,C1010,AS27137,11.0,,
2018-06-01,C1010,AS27137,8.0,,
2018-07-01,C1010,AS27137,4.0,,
2018-08-01,C1010,AS27137,4.0,,
2018-09-01,C1010,AS27137,3.0,,
2018-10-01,C1010,AS27137,7.0,,
2018-11-01,C1010,AS27137,7.0,,
2018-12-01,C1010,AS27137,4.0,,
2019-01-01,C1010,AS27137,0.0,,
2019-02-01,C1010,AS27137,0.0,,
2019-03-01,C1010,AS27137,6.0,,
2019-04-01,C1010,AS27137,5.0,,
2019-05-01,C1010,AS27137,6.0,,
2019-06-01,C1010,AS27137,12.0,,
2019-07-01,C1010,AS27137,21.0,7.666666666666667,8.832390058067327
2019-08-01,C1010,AS27137,3.0,7.666666666666667,7.398734359942422
2019-09-01,C1010,AS27137,7.0,7.666666666666667,6.749863855541885
2016-01-01,C1010,AS27000,3.0,,
2016-03-01,C1010,AS27000,13.0,,
2016-05-01,C1010,AS27000,0.0,,
2016-09-01,C1010,AS27000,15.0,,
2016-10-01,C1010,AS27000,21.0,,
2016-11-01,C1010,AS27000,17.0,,
2016-12-01,C1010,AS27000,23.0,,
2017-01-01,C1010,AS27000,14.0,,
2017-02-01,C1010,AS27000,9.0,,
2017-03-01,C1010,AS27000,14.0,,
2017-04-01,C1010,AS27000,10.0,,
2017-05-01,C1010,AS27000,1.0,,
2017-06-01,C1010,AS27000,15.0,,
2017-07-01,C1010,AS27000,5.0,,
