,site_code,product_code,ARIMA_params,ARIMA_MASE,naive_MASE,num_non_nan_train_dates,ARIMA_performed_better
0,C1008,AS27138,"(3, 1, 0)",1.3718790318020142,1.5373237014103889,33,True
0,C1008,AS27137,"(0, 1, 1)",0.9299626797459858,0.9038800705467374,25,False
0,C1008,AS27133,"(6, 0, 6)",0.7537515282299235,1.2904406382667253,41,True
0,C1008,AS27134,"(3, 1, 3)",0.2281964079228885,0.38048658138951597,41,True
0,C1008,AS46000,,,,0,False
0,C1008,AS21126,,,,0,False
0,C1008,AS27139,,,,0,False
0,C1008,AS17005,,,,0,False
0,C1008,AS42018,,,,0,False
0,C1679,AS27000,"(3, 1, 3)",0.7618729237019439,1.149946062567422,37,True
0,C1679,AS27132,,,,0,False
0,C1679,AS27138,,,,0,False
0,C1679,AS27137,,,,0,False
0,C1679,AS27133,"(6, 0, 3)",0.14595498926686484,0.927601809954751,34,True
0,C1679,AS27134,"(1, 1, 0)",1.4311840865229037e-16,2.097953216374269,34,True
0,C1679,AS46000,"(0, 0, 1)",2.062519645338207,3.994871794871795,35,True
0,C1679,AS21126,,,,0,False
0,C1679,AS27139,,,,0,False
0,C1679,AS17005,,,,0,False
0,C1679,AS42018,,,,0,False
0,C1082,AS27000,"(0, 1, 6)",0.24644775968145785,0.383080808080808,42,True
0,C1082,AS27132,"(3, 1, 0)",0.2604224065177721,0.32539682539682535,39,True
0,C1082,AS27138,"(0, 1, 0)",2.510204081632653,3.0680272108843547,15,True
0,C1082,AS27137,"(3, 1, 3)",0.5294949990989926,0.9879518072289156,31,True
0,C1082,AS27133,"(1, 1, 0)",0.7377749950890112,0.7112307462240169,34,False
0,C1082,AS27134,"(1, 1, 3)",0.10058246009599116,0.40452965579100797,42,True
0,C1082,AS46000,,,,0,False
0,C1082,AS21126,,,inf,0,False
0,C1082,AS27139,,,,0,False
0,C1082,AS17005,,,,0,False
0,C1082,AS42018,,,,0,False
0,C1054,AS27000,"(3, 1, 0)",0.6615909856656188,0.6633611691022964,38,True
0,C1054,AS27132,"(1, 1, 0)",0.09066855233782793,0.09818007662835249,38,True
0,C1054,AS27138,"(6, 1, 0)",0.19545912278795108,0.5068276555986775,36,True
0,C1054,AS27137,"(0, 0, 3)",0.13581874605548946,0.7003105590062112,34,True
0,C1054,AS27133,"(1, 0, 0)",0.34528105783411633,2.1300914380714877,36,True
0,C1054,AS27134,"(0, 1, 0)",0.3125,0.3125,36,False
0,C1054,AS46000,,,,0,False
0,C1054,AS21126,,,,0,False
0,C1054,AS27139,,,,0,False
0,C1054,AS17005,,,,0,False
0,C1054,AS42018,,,,0,False
0,C1413,AS27000,"(1, 1, 6)",0.31668523857576925,0.37020316027088035,42,True
0,C1413,AS27132,"(3, 1, 0)",0.05871557582333187,0.46215780998389694,39,True
0,C1413,AS27138,"(6, 1, 6)",1.6808080711679396,2.9818181818181824,17,True
0,C1413,AS27137,"(6, 1, 0)",0.47027657069291473,0.41414141414141414,25,False
0,C1413,AS27133,"(6, 1, 1)",1.301389220958524,1.6748366013071898,40,True
0,C1413,AS27134,"(3, 1, 6)",0.05897987932235144,0.5276705276705277,40,True
0,C1413,AS46000,,,,0,False
0,C1413,AS21126,,,,0,False
0,C1413,AS27139,,,,0,False
0,C1413,AS17005,,,,0,False
0,C1413,AS42018,,,,0,False
0,C1106,AS27000,"(6, 1, 1)",1.012176523799229,1.4494949494949492,17,True
0,C1106,AS27132,"(3, 1, 1)",0.2844146689024311,0.5338541666666666,19,True
0,C1106,AS27138,,,,0,False
0,C1106,AS27137,,,,0,False
0,C1106,AS27133,,,6.833333333333333,3,False
0,C1106,AS27134,"(3, 1, 3)",0.36678268850741264,0.6713450292397661,20,True
0,C1106,AS46000,,,,0,False
0,C1106,AS21126,,,,0,False
0,C1106,AS27139,,,,0,False
0,C1106,AS17005,,,,2,False
0,C1106,AS42018,,,,0,False
0,C1051,AS27000,"(3, 1, 3)",0.7800227402925584,1.0729079205149732,27,True
0,C1051,AS27132,,,7.516666666666667,2,False
0,C1051,AS27138,,,37.81111111111112,4,False
0,C1051,AS27137,"(0, 0, 3)",2.383086674189936,3.4511784511784516,8,True
0,C1051,AS27133,"(6, 1, 3)",2.804204979075894,2.973561986423723,24,True
0,C1051,AS27134,"(6, 0, 3)",0.43154946997736887,0.5531746031746032,27,True
0,C1051,AS46000,,,,0,False
0,C1051,AS21126,,,,0,False
0,C1051,AS27139,,,,0,False
0,C1051,AS17005,,,,0,False
0,C1051,AS42018,,,,0,False
0,C1059,AS27000,"(3, 1, 0)",0.30668272557831067,0.41875580315691735,25,True
0,C1059,AS27132,"(3, 1, 3)",0.8971790119737363,1.5769230769230769,17,True
0,C1059,AS27138,"(0, 1, 3)",0.8287753679500338,0.8527640941434045,12,True
0,C1059,AS27137,"(1, 1, 6)",0.17926966870421013,0.9288025889967635,19,True
0,C1059,AS27133,"(0, 0, 3)",0.6357591562327286,1.6928499496475327,21,True
0,C1059,AS27134,"(6, 0, 3)",0.22583524033228952,0.2733333333333333,22,True
0,C1059,AS46000,,,,0,False
0,C1059,AS21126,,,,0,False
0,C1059,AS27139,,,,0,False
0,C1059,AS17005,,,,0,False
0,C1059,AS42018,,,,0,False
0,C1062,AS27000,"(1, 1, 0)",0.35903992859734496,0.4843881856540083,42,True
0,C1062,AS27132,"(3, 0, 3)",2.0064548143651977,2.148846960167715,39,True
0,C1062,AS27138,"(0, 0, 3)",0.557968651269776,0.7699530516431925,23,True
0,C1062,AS27137,"(3, 0, 6)",0.3790826723580257,0.7219580912132418,30,True
0,C1062,AS27133,"(1, 1, 0)",0.37120162131042894,0.2102564102564103,33,False
0,C1062,AS27134,"(1, 0, 0)",0.4826567369316595,0.818755491652688,35,True
0,C1062,AS46000,,,,2,False
0,C1062,AS21126,,,,0,False
0,C1062,AS27139,"(1, 1, 0)",1.280154974692194e-15,6.833333333333334,6,True
0,C1062,AS17005,,,,0,False
0,C1062,AS42018,,,,0,False
0,C1034,AS27000,"(1, 1, 3)",1.5123935448061023,2.011320754716981,15,True
0,C1034,AS27132,"(3, 1, 0)",0.14836643791980186,0.22132253711201078,20,True
0,C1034,AS27138,,,17.57142857142857,3,False
0,C1034,AS27137,,,,0,False
0,C1034,AS27133,"(3, 1, 0)",1.7697472309274975,3.7916666666666665,11,True
0,C1034,AS27134,"(0, 0, 3)",0.13056357040695393,1.1723856209150327,18,True
0,C1034,AS46000,,,,0,False
0,C1034,AS21126,,,,0,False
0,C1034,AS27139,,,,0,False
0,C1034,AS17005,,,,0,False
0,C1034,AS42018,,,,0,False
0,C1681,AS27000,"(0, 1, 0)",1.277258566978193,1.277258566978193,38,False
0,C1681,AS27132,"(0, 0, 1)",0.977633408115542,1.3398692810457518,25,True
0,C1681,AS27138,"(3, 0, 0)",1.7651661052075023,2.6135458167330676,24,True
0,C1681,AS27137,"(3, 0, 3)",0.6280990731294925,1.484006734006734,27,True
0,C1681,AS27133,"(1, 1, 6)",1.3924376646701404,2.364986660898406,33,True
0,C1681,AS27134,"(0, 1, 0)",1.5185185185185186,2.530864197530864,28,True
0,C1681,AS46000,"(0, 1, 0)",9.838011099155339e-239,0.0,24,False
0,C1681,AS21126,,,,0,False
0,C1681,AS27139,,,,0,False
0,C1681,AS17005,"(1, 1, 0)",2.42428434041776e-77,0.0,38,False
0,C1681,AS42018,,,,0,False
0,C1014,AS27000,"(0, 1, 0)",1.051282051282051,2.102564102564102,13,True
0,C1014,AS27132,"(1, 1, 0)",2.4813486219167205e-43,0.0,10,False
0,C1014,AS27138,"(1, 1, 0)",0.9944271554480558,2.8604651162790695,14,True
0,C1014,AS27137,"(3, 1, 6)",5.470747983876525,8.351851851851853,11,True
0,C1014,AS27133,"(6, 0, 3)",0.871672318025616,3.559027777777778,14,True
0,C1014,AS27134,,,6.833333333333333,5,False
0,C1014,AS46000,"(1, 1, 0)",2.4519972556148572e-15,6.833333333333333,7,True
0,C1014,AS21126,,,,0,False
0,C1014,AS27139,,,,0,False
0,C1014,AS17005,"(1, 1, 0)",1.0768752415111985e-16,0.0,11,False
0,C1014,AS42018,,,,0,False
0,C4037,AS27000,"(6, 1, 0)",0.43962633038965854,0.7912586916418335,41,True
0,C4037,AS27132,"(3, 0, 6)",0.3861118082977961,0.7468123861566485,38,True
0,C4037,AS27138,"(0, 1, 0)",0.09761904761904762,0.5857142857142855,17,True
0,C4037,AS27137,"(3, 1, 1)",0.15626593907756806,0.3106060606060606,36,True
0,C4037,AS27133,"(6, 1, 0)",0.2263861411495253,0.3474576271186441,35,True
0,C4037,AS27134,"(1, 0, 6)",0.25289929422217317,0.6815612740208792,40,True
0,C4037,AS46000,"(0, 1, 0)",41.0,53.42424242424242,38,True
0,C4037,AS21126,,,inf,0,False
0,C4037,AS27139,,,,0,False
0,C4037,AS17005,,,,0,False
0,C4037,AS42018,,,,0,False
0,C1004,AS27000,"(0, 1, 1)",1.5636286892887301,1.507652554164182,23,False
0,C1004,AS27132,"(1, 0, 0)",0.5711055864146182,0.70995670995671,21,True
0,C1004,AS27138,"(6, 0, 0)",0.35391740068964667,1.3398692810457518,19,True
0,C1004,AS27137,"(0, 1, 3)",0.2258744485990866,0.5035087719298244,19,True
0,C1004,AS27133,"(3, 1, 3)",0.42050255340831505,0.33496732026143783,21,False
0,C1004,AS27134,"(1, 1, 0)",1.5211674303981312e-16,0.8216432865731463,19,True
0,C1004,AS46000,,,,0,False
0,C1004,AS21126,,,,0,False
0,C1004,AS27139,,,,0,False
0,C1004,AS17005,,,,0,False
0,C1004,AS42018,,,,0,False
0,C4014,AS27000,"(3, 0, 1)",0.7910629672895977,0.8916385451818521,33,True
0,C4014,AS27132,"(6, 1, 6)",1.0967026365590378,1.541880341880342,33,True
0,C4014,AS27138,,,,0,False
0,C4014,AS27137,"(6, 1, 6)",0.1898146180782795,2.2777777777777777,30,True
0,C4014,AS27133,,,,0,False
0,C4014,AS27134,,,,0,False
0,C4014,AS46000,,,,0,False
0,C4014,AS21126,,,,0,False
0,C4014,AS27139,,,,0,False
0,C4014,AS17005,,,,0,False
0,C4014,AS42018,,,,0,False
0,C4015,AS27000,"(6, 0, 6)",0.4645409584859401,1.170701427684668,41,True
0,C4015,AS27132,"(6, 1, 3)",0.4204017947304676,0.5359477124183006,18,True
0,C4015,AS27138,"(6, 1, 1)",0.6509646850079911,0.5206349206349206,24,False
0,C4015,AS27137,"(1, 0, 1)",0.13843057616528248,0.7550644567219154,26,True
0,C4015,AS27133,"(6, 0, 6)",0.6553373528986333,1.2012738853503186,29,True
0,C4015,AS27134,"(3, 0, 6)",0.3333450511386192,0.7035607035607035,40,True
0,C4015,AS46000,,,,0,False
0,C4015,AS21126,,,,0,False
0,C4015,AS27139,,,,0,False
0,C4015,AS17005,,,,0,False
0,C4015,AS42018,,,,0,False
0,C4061,AS27000,"(0, 1, 3)",0.29922692500492803,0.20311394196744514,38,False
0,C4061,AS27132,"(0, 1, 0)",0.11581920903954802,0.4632768361581921,37,True
0,C4061,AS27138,"(3, 1, 0)",1.4108715861666243,1.474820143884892,25,True
0,C4061,AS27137,"(1, 1, 0)",0.6862614195296454,1.0839080459770116,30,True
0,C4061,AS27133,"(6, 0, 0)",0.21555278515714157,1.0947459086993971,36,True
0,C4061,AS27134,"(3, 1, 3)",0.5321019951614528,0.5737913486005088,29,True
0,C4061,AS46000,,,,0,False
0,C4061,AS21126,,,inf,0,False
0,C4061,AS27139,,,,0,False
0,C4061,AS17005,,,,0,False
0,C4061,AS42018,,,,0,False
0,C4038,AS27000,"(0, 1, 1)",0.3373612348699776,0.5344506517690876,36,True
0,C4038,AS27132,,,68.33333333333334,1,False
0,C4038,AS27138,"(6, 0, 6)",1.4822328450540025,4.032786885245901,17,True
0,C4038,AS27137,"(6, 0, 0)",0.5689741424854359,1.921875,24,True
0,C4038,AS27133,"(6, 1, 1)",0.29269614786305015,1.70452858203415,35,True
0,C4038,AS27134,"(0, 1, 0)",0.06011730205278594,0.0801564027370479,36,True
0,C4038,AS46000,,,,0,False
0,C4038,AS21126,,,,0,False
0,C4038,AS27139,,,,0,False
0,C4038,AS17005,,,,0,False
0,C4038,AS42018,,,,0,False
0,C1083,AS27000,"(3, 0, 3)",1.5652796306504528,2.971014492753623,16,True
0,C1083,AS27132,,,,0,False
0,C1083,AS27138,,,17.842592592592595,4,False
0,C1083,AS27137,,,,0,False
0,C1083,AS27133,"(3, 1, 0)",0.5495772754985486,0.4121693121693122,38,False
0,C1083,AS27134,,,,1,False
0,C1083,AS46000,"(3, 1, 6)",0.5151600712138628,0.6959409594095941,41,True
0,C1083,AS21126,,,,0,False
0,C1083,AS27139,,,,0,False
0,C1083,AS17005,,,,0,False
0,C1083,AS42018,,,,0,False
0,C1093,AS27000,"(6, 1, 6)",0.3343960451383693,0.43157894736842106,27,True
0,C1093,AS27132,,,,0,False
0,C1093,AS27138,,,6.833333333333334,4,False
0,C1093,AS27137,,,,0,False
0,C1093,AS27133,"(1, 1, 6)",0.4588666224797168,0.7073844030365769,35,True
0,C1093,AS27134,"(1, 1, 0)",2.9436562662224136e-17,0.2452153110047847,37,True
0,C1093,AS46000,"(1, 1, 0)",0.06789068979862363,0.14554490592829253,33,True
0,C1093,AS21126,,,,0,False
0,C1093,AS27139,,,,0,False
0,C1093,AS17005,,,,0,False
0,C1093,AS42018,,,,0,False
0,C1084,AS27000,"(6, 0, 0)",0.6558823625312556,1.0655367231638417,38,True
0,C1084,AS27132,"(6, 1, 1)",0.6358486416065532,0.8399305555555554,39,True
0,C1084,AS27138,"(1, 1, 1)",0.523175890931754,0.8039215686274509,34,True
0,C1084,AS27137,"(0, 1, 1)",1.1846904943012169,1.1831175836030208,35,False
0,C1084,AS27133,"(0, 0, 0)",1.402947767791705,1.8488455988455985,34,True
0,C1084,AS27134,"(1, 0, 3)",0.6812435037928143,0.825281803542673,38,True
0,C1084,AS46000,,,,0,False
0,C1084,AS21126,,,inf,1,False
0,C1084,AS27139,,,,0,False
0,C1084,AS17005,"(1, 1, 0)",5.2975744718531025e-83,0.0,37,False
0,C1084,AS42018,"(1, 1, 0)",1.8353678866808143e-24,2.2777777777777777,8,True
0,C5015,AS27000,,,10.25,2,False
0,C5015,AS27132,,,,0,False
0,C5015,AS27138,,,,0,False
0,C5015,AS27137,"(3, 0, 6)",2.0299227997459184,2.6574074074074074,18,True
0,C5015,AS27133,"(0, 1, 3)",0.8092579068188619,1.0996168582375478,34,True
0,C5015,AS27134,,,,0,False
0,C5015,AS46000,"(6, 1, 3)",2.230345159493012,2.277777777777778,23,True
0,C5015,AS21126,,,inf,0,False
0,C5015,AS27139,,,,0,False
0,C5015,AS17005,,,,0,False
0,C5015,AS42018,,,,0,False
0,C2047,AS27000,"(0, 0, 1)",0.9362039870360661,0.8736681887366818,21,False
0,C2047,AS27132,,,,0,False
0,C2047,AS27138,"(6, 0, 1)",0.46744689879541207,2.3128205128205126,32,True
0,C2047,AS27137,"(3, 1, 0)",0.5296656190349732,0.5895424836601307,39,True
0,C2047,AS27133,"(1, 1, 0)",1.1441575531005794,1.6841750841750844,39,True
0,C2047,AS27134,"(1, 1, 0)",8.62472037270089e-27,0.2739420935412027,36,True
0,C2047,AS46000,,,,0,False
0,C2047,AS21126,,,,0,False
0,C2047,AS27139,"(1, 1, 0)",2.942346347331535e-32,0.5157232704402516,18,True
0,C2047,AS17005,,,,0,False
0,C2047,AS42018,,,,0,False
0,C4056,AS27000,"(1, 0, 1)",2.31478388214025,2.434865900383142,11,True
0,C4056,AS27132,,,,3,False
0,C4056,AS27138,,,3.4166666666666674,4,False
0,C4056,AS27137,"(0, 1, 1)",0.2633604914788239,0.30083857442348005,23,True
0,C4056,AS27133,"(0, 1, 3)",0.8375286745305216,1.1529492455418382,33,True
0,C4056,AS27134,"(3, 1, 1)",0.21361831778695803,0.23471246422066094,38,True
0,C4056,AS46000,,,,0,False
0,C4056,AS21126,,,,0,False
0,C4056,AS27139,,,,0,False
0,C4056,AS17005,,,,0,False
0,C4056,AS42018,,,,0,False
0,C5016,AS27000,"(6, 1, 0)",0.4122286066174419,0.6343178621659634,39,True
0,C5016,AS27132,"(1, 1, 0)",3.7489462155093506e-32,0.45555555555555555,35,True
0,C5016,AS27138,"(1, 1, 0)",7.589753419298743e-32,2.277777777777778,11,True
0,C5016,AS27137,"(1, 1, 1)",0.3610551832342852,0.6676245210727969,39,True
0,C5016,AS27133,"(0, 1, 1)",0.9530004349451301,0.9731682146542828,31,True
0,C5016,AS27134,"(0, 1, 0)",0.28137254901960784,0.30816993464052284,39,True
0,C5016,AS46000,,,13.666666666666668,4,False
0,C5016,AS21126,,,,0,False
0,C5016,AS27139,,,4.555555555555555,4,False
0,C5016,AS17005,,,,0,False
0,C5016,AS42018,,,,0,False
0,C5017,AS27000,"(6, 0, 3)",0.3217865888055604,0.44783427495291894,40,True
0,C5017,AS27132,,,,0,False
0,C5017,AS27138,"(1, 1, 0)",0.6083374629195357,2.2777777777777777,10,True
0,C5017,AS27137,"(1, 1, 3)",1.346060775489058,1.7083333333333333,10,True
0,C5017,AS27133,"(1, 1, 1)",1.2432894219014963,1.2831481481481481,36,True
0,C5017,AS27134,,,,0,False
0,C5017,AS46000,"(1, 0, 6)",0.1462940859716853,0.7319145618958528,40,True
0,C5017,AS21126,,,,0,False
0,C5017,AS27139,,,,0,False
0,C5017,AS17005,,,,0,False
0,C5017,AS42018,,,,0,False
0,C2049,AS27000,"(0, 1, 6)",0.7329618753656871,1.1388888888888888,42,True
0,C2049,AS27132,"(1, 1, 0)",1.1067344054390082e-163,0.0,38,False
0,C2049,AS27138,"(6, 1, 0)",0.2700412840217325,0.41052971576227393,34,True
0,C2049,AS27137,"(0, 1, 0)",0.07677902621722846,0.07677902621722846,42,False
0,C2049,AS27133,"(1, 1, 0)",1.165089957922881,1.3917077754287055,36,True
0,C2049,AS27134,"(1, 1, 0)",0.1222377038634788,0.31635802469135804,36,True
0,C2049,AS46000,"(6, 0, 1)",2.7554247673192447,3.936,28,True
0,C2049,AS21126,,,,0,False
0,C2049,AS27139,,,12.983333333333333,4,False
0,C2049,AS17005,,,,0,False
0,C2049,AS42018,,,,0,False
0,C4002,AS27000,"(0, 1, 3)",0.26092167071749633,0.5596264367816092,41,True
0,C4002,AS27132,"(6, 1, 0)",0.09669717124999738,0.13639387890884894,39,True
0,C4002,AS27138,"(6, 1, 6)",0.12054421046693585,1.3543543543543544,32,True
0,C4002,AS27137,"(3, 1, 3)",0.811031016192612,0.803921568627451,41,False
0,C4002,AS27133,"(3, 1, 3)",0.2835490411363482,0.3281544256120527,42,True
0,C4002,AS27134,"(0, 1, 6)",0.7357660489419158,1.0266040688575901,41,True
0,C4002,AS46000,,,,0,False
0,C4002,AS21126,,,,0,False
0,C4002,AS27139,,,,0,False
0,C4002,AS17005,,,,0,False
0,C4002,AS42018,"(6, 1, 6)",0.6538589013355341,0.9425287356321839,30,True
0,C4016,AS27000,"(0, 1, 0)",0.19600173837461973,0.21678980153556424,38,True
0,C4016,AS27132,"(0, 1, 0)",3.7932620008026185e-16,5.694444444444445,13,True
0,C4016,AS27138,"(1, 1, 0)",0.49320338754448895,0.9111111111111111,25,True
0,C4016,AS27137,"(1, 1, 6)",0.7206585138088656,2.2777777777777777,20,True
0,C4016,AS27133,"(0, 1, 1)",0.7168058367377312,0.6833333333333332,31,False
0,C4016,AS27134,"(3, 1, 0)",1.348220720715744,2.1357454452142677,34,True
0,C4016,AS46000,,,,0,False
0,C4016,AS21126,,,,0,False
0,C4016,AS27139,,,,0,False
0,C4016,AS17005,,,,0,False
0,C4016,AS42018,,,,0,False
0,C4054,AS27000,,,,0,False
0,C4054,AS27132,,,,0,False
0,C4054,AS27138,,,,0,False
0,C4054,AS27137,,,,0,False
0,C4054,AS27133,"(6, 1, 1)",0.5856497715593308,0.7795603089720737,26,True
0,C4054,AS27134,,,,0,False
0,C4054,AS46000,,,,0,False
0,C4054,AS21126,,,,0,False
0,C4054,AS27139,"(1, 1, 1)",4.35627490557382,1.7083333333333333,10,False
0,C4054,AS17005,"(1, 1, 0)",7.843532387672204e-16,6.833333333333333,16,True
0,C4054,AS42018,,,,0,False
0,C4017,AS27000,"(0, 1, 0)",0.5555555555555556,0.7407407407407408,39,True
0,C4017,AS27132,"(6, 0, 6)",0.3444481160232903,0.39272030651340994,37,True
0,C4017,AS27138,"(3, 0, 0)",14.03401805387236,18.22222222222222,7,True
0,C4017,AS27137,"(0, 0, 1)",15.199240359379704,15.691358024691358,38,True
0,C4017,AS27133,"(1, 1, 6)",3.301253856843184,3.722539682539683,31,True
0,C4017,AS27134,"(1, 1, 0)",2.8346062710024246e-69,0.0,37,False
0,C4017,AS46000,"(0, 1, 0)",0.8541666666666666,1.1388888888888888,36,True
0,C4017,AS21126,,,,0,False
0,C4017,AS27139,"(1, 1, 0)",5.869249074624918e-26,0.9655797101449274,10,True
0,C4017,AS17005,,,13.666666666666668,3,False
0,C4017,AS42018,,,,0,False
0,C2011,AS27000,"(0, 0, 0)",0.2616763298831236,0.17487737257410962,41,False
0,C2011,AS27132,"(1, 1, 1)",4.045050389886548,5.656898656898656,6,True
0,C2011,AS27138,"(0, 1, 0)",0.2379397896264055,1.7919840406238665,28,True
0,C2011,AS27137,"(1, 1, 3)",0.41962834837921326,0.8388416745357254,27,True
0,C2011,AS27133,"(0, 0, 6)",0.4469736392493616,4.582557154953429,32,True
0,C2011,AS27134,"(0, 0, 6)",0.8278146068922907,1.0061349693251533,41,True
0,C2011,AS46000,"(1, 1, 0)",1.311547042601428,1.4025329677503588,41,True
0,C2011,AS21126,,,,0,False
0,C2011,AS27139,"(3, 1, 0)",0.6333735626436849,0.719298245614035,13,True
0,C2011,AS17005,"(1, 1, 0)",1.5457830625707815e-184,0.0,39,False
0,C2011,AS42018,"(1, 0, 1)",0.8028115480036475,5.498084291187739,27,True
0,C2002,AS27000,"(1, 1, 0)",0.22320409458060186,0.44527986633249783,30,True
0,C2002,AS27132,"(3, 0, 6)",0.24688460792758077,0.28771929824561404,28,True
0,C2002,AS27138,"(1, 0, 3)",0.2418371501146995,0.37023949744797807,30,True
0,C2002,AS27137,"(1, 1, 6)",0.40170647561750183,0.6463963963963965,27,True
0,C2002,AS27133,"(1, 1, 6)",0.5076328599250723,0.8248742569730223,29,True
