year,month,site_code,product_code,predicted_value
2019,10,C1008,AS27134,-0.0740459781774021
2019,11,C1008,AS27134,5.897709369317451
2019,12,C1008,AS27134,10.267366181296271
2019,10,C1008,AS46000,0.0
2019,11,C1008,AS46000,0.0
2019,12,C1008,AS46000,0.0
2019,10,C1008,AS21126,0.0
2019,11,C1008,AS21126,0.0
2019,12,C1008,AS21126,0.0
2019,10,C1008,AS27139,0.0
2019,11,C1008,AS27139,0.0
2019,12,C1008,AS27139,0.0
2019,10,C1008,AS17005,0.0
2019,11,C1008,AS17005,0.0
2019,12,C1008,AS17005,0.0
2019,10,C1008,AS42018,0.0
2019,11,C1008,AS42018,0.0
2019,12,C1008,AS42018,0.0
2019,10,C1679,AS27000,-0.03334831077474387
2019,11,C1679,AS27000,2.691453269660954
2019,12,C1679,AS27000,4.634158355101668
2019,10,C1679,AS27132,0.0
2019,11,C1679,AS27132,0.0
2019,12,C1679,AS27132,0.0
2019,10,C1679,AS27138,0.0
2019,11,C1679,AS27138,0.0
2019,12,C1679,AS27138,0.0
2019,10,C1679,AS27137,0.0
2019,11,C1679,AS27137,0.0
2019,12,C1679,AS27137,0.0
2019,10,C1679,AS27133,7.020747650300917
2019,11,C1679,AS27133,7.613582079132712
2019,12,C1679,AS27133,4.251081507920694
2019,10,C1679,AS27134,9.797364413081858e-33
2019,11,C1679,AS27134,9.797364413081858e-33
2019,12,C1679,AS27134,9.797364413081858e-33
2019,10,C1679,AS46000,15.687446576193977
2019,11,C1679,AS46000,12.206926611103746
2019,12,C1679,AS46000,12.206926611103746
2019,10,C1679,AS21126,0.0
2019,11,C1679,AS21126,0.0
2019,12,C1679,AS21126,0.0
2019,10,C1679,AS27139,0.0
2019,11,C1679,AS27139,0.0
2019,12,C1679,AS27139,0.0
2019,10,C1679,AS17005,0.0
2019,11,C1679,AS17005,0.0
2019,12,C1679,AS17005,0.0
2019,10,C1679,AS42018,0.0
2019,11,C1679,AS42018,0.0
2019,12,C1679,AS42018,0.0
2019,10,C1082,AS27000,17.400985703604
2019,11,C1082,AS27000,10.575323962635679
2019,12,C1082,AS27000,22.569604033356867
2019,10,C1082,AS27132,2.1947299473323723
2019,11,C1082,AS27132,1.6888968857421998
2019,12,C1082,AS27132,1.7482187526335833
2019,10,C1082,AS27138,8.0
2019,11,C1082,AS27138,8.0
2019,12,C1082,AS27138,8.0
2019,10,C1082,AS27137,3.436498876599825
2019,11,C1082,AS27137,5.347146943897566
2019,12,C1082,AS27137,4.506698889421594
2019,10,C1082,AS27133,64.0
2019,11,C1082,AS27133,64.0
2019,12,C1082,AS27133,64.0
2019,10,C1082,AS27134,37.667967951842854
2019,11,C1082,AS27134,40.52622031579552
2019,12,C1082,AS27134,38.403847711479706
2019,10,C1082,AS46000,0.0
2019,11,C1082,AS46000,0.0
2019,12,C1082,AS46000,0.0
2019,10,C1082,AS21126,1.3333333333333333
2019,11,C1082,AS21126,1.3333333333333333
2019,12,C1082,AS21126,1.3333333333333333
2019,10,C1082,AS27139,0.0
2019,11,C1082,AS27139,0.0
2019,12,C1082,AS27139,0.0
2019,10,C1082,AS17005,0.0
2019,11,C1082,AS17005,0.0
2019,12,C1082,AS17005,0.0
2019,10,C1082,AS42018,0.0
2019,11,C1082,AS42018,0.0
2019,12,C1082,AS42018,0.0
2019,10,C1054,AS27000,90.74526462662439
2019,11,C1054,AS27000,87.84513514356681
2019,12,C1054,AS27000,86.12585300547731
2019,10,C1054,AS27132,-1.5618001661666497e-16
2019,11,C1054,AS27132,-1.6127097085171074e-16
2019,12,C1054,AS27132,-1.5928995051077886e-16
2019,10,C1054,AS27138,41.886886852253326
2019,11,C1054,AS27138,50.43691455521286
2019,12,C1054,AS27138,52.303222411235055
2019,10,C1054,AS27137,13.942492255266393
2019,11,C1054,AS27137,15.420037306153661
2019,12,C1054,AS27137,12.552987877283666
2019,10,C1054,AS27133,19.534405477712205
2019,11,C1054,AS27133,17.92866556036523
2019,12,C1054,AS27133,18.199096756960422
2019,10,C1054,AS27134,5.0
2019,11,C1054,AS27134,5.0
2019,12,C1054,AS27134,5.0
2019,10,C1054,AS46000,0.0
2019,11,C1054,AS46000,0.0
2019,12,C1054,AS46000,0.0
2019,10,C1054,AS21126,0.0
2019,11,C1054,AS21126,0.0
2019,12,C1054,AS21126,0.0
2019,10,C1054,AS27139,0.0
2019,11,C1054,AS27139,0.0
2019,12,C1054,AS27139,0.0
2019,10,C1054,AS17005,0.0
2019,11,C1054,AS17005,0.0
2019,12,C1054,AS17005,0.0
2019,10,C1054,AS42018,0.0
2019,11,C1054,AS42018,0.0
2019,12,C1054,AS42018,0.0
2019,10,C1413,AS27000,23.151639652300354
2019,11,C1413,AS27000,13.423975142930294
2019,12,C1413,AS27000,25.982506478497942
2019,10,C1413,AS27132,1.2500159496489287
2019,11,C1413,AS27132,2.554576273533988
2019,12,C1413,AS27132,1.9669399512879597
2019,10,C1413,AS27138,5.337607638239034
2019,11,C1413,AS27138,4.164954439895663
2019,12,C1413,AS27138,6.943440022132355
2019,10,C1413,AS27137,1.0
2019,11,C1413,AS27137,1.0
2019,12,C1413,AS27137,1.0
2019,10,C1413,AS27133,34.54065489500485
2019,11,C1413,AS27133,26.53309477319231
2019,12,C1413,AS27133,36.597401209766616
2019,10,C1413,AS27134,2.055172875537185
2019,11,C1413,AS27134,1.879137125976531
2019,12,C1413,AS27134,4.845502404023586
2019,10,C1413,AS46000,0.0
2019,11,C1413,AS46000,0.0
2019,12,C1413,AS46000,0.0
2019,10,C1413,AS21126,0.0
2019,11,C1413,AS21126,0.0
2019,12,C1413,AS21126,0.0
2019,10,C1413,AS27139,0.0
2019,11,C1413,AS27139,0.0
2019,12,C1413,AS27139,0.0
2019,10,C1413,AS17005,0.0
2019,11,C1413,AS17005,0.0
2019,12,C1413,AS17005,0.0
2019,10,C1413,AS42018,0.0
2019,11,C1413,AS42018,0.0
2019,12,C1413,AS42018,0.0
2019,10,C1106,AS27000,-3.4958612664049618
2019,11,C1106,AS27000,0.25283442182308136
2019,12,C1106,AS27000,10.443853053299943
2019,10,C1106,AS27132,1.1138703101553245
2019,11,C1106,AS27132,1.4944286647429543
2019,12,C1106,AS27132,1.686638905154186
2019,10,C1106,AS27138,0.0
2019,11,C1106,AS27138,0.0
2019,12,C1106,AS27138,0.0
2019,10,C1106,AS27137,0.0
2019,11,C1106,AS27137,0.0
2019,12,C1106,AS27137,0.0
2019,10,C1106,AS27133,0.0
2019,11,C1106,AS27133,0.0
2019,12,C1106,AS27133,0.0
2019,10,C1106,AS27134,10.415840876863117
2019,11,C1106,AS27134,15.802508064223568
2019,12,C1106,AS27134,8.636918312471362
2019,10,C1106,AS46000,0.0
2019,11,C1106,AS46000,0.0
2019,12,C1106,AS46000,0.0
2019,10,C1106,AS21126,0.0
2019,11,C1106,AS21126,0.0
2019,12,C1106,AS21126,0.0
2019,10,C1106,AS27139,0.0
2019,11,C1106,AS27139,0.0
2019,12,C1106,AS27139,0.0
2019,10,C1106,AS17005,0.0
2019,11,C1106,AS17005,0.0
2019,12,C1106,AS17005,0.0
2019,10,C1106,AS42018,0.0
2019,11,C1106,AS42018,0.0
2019,12,C1106,AS42018,0.0
2019,10,C1051,AS27000,44.84466816425054
2019,11,C1051,AS27000,20.19004319668828
2019,12,C1051,AS27000,37.722523335846205
2019,10,C1051,AS27132,1.0
2019,11,C1051,AS27132,1.0
2019,12,C1051,AS27132,1.0
2019,10,C1051,AS27138,12.333333333333334
2019,11,C1051,AS27138,12.333333333333334
2019,12,C1051,AS27138,12.333333333333334
2019,10,C1051,AS27137,
2019,11,C1051,AS27137,
2019,12,C1051,AS27137,
2019,10,C1051,AS27133,41.40423789347793
2019,11,C1051,AS27133,61.002563225765066
2019,12,C1051,AS27133,62.00266077097373
2019,10,C1051,AS27134,13.409695401068275
2019,11,C1051,AS27134,5.948009243089199
2019,12,C1051,AS27134,11.6245407942952
2019,10,C1051,AS46000,0.0
2019,11,C1051,AS46000,0.0
2019,12,C1051,AS46000,0.0
2019,10,C1051,AS21126,0.0
2019,11,C1051,AS21126,0.0
2019,12,C1051,AS21126,0.0
2019,10,C1051,AS27139,0.0
2019,11,C1051,AS27139,0.0
2019,12,C1051,AS27139,0.0
2019,10,C1051,AS17005,0.0
2019,11,C1051,AS17005,0.0
2019,12,C1051,AS17005,0.0
2019,10,C1051,AS42018,0.0
2019,11,C1051,AS42018,0.0
2019,12,C1051,AS42018,0.0
2019,10,C1059,AS27000,97.37153955255457
2019,11,C1059,AS27000,88.6806981856804
2019,12,C1059,AS27000,86.44289470371952
2019,10,C1059,AS27132,4.26923752301022
2019,11,C1059,AS27132,11.228673762910844
2019,12,C1059,AS27132,8.775738370914201
2019,10,C1059,AS27138,10.003199933596061
2019,11,C1059,AS27138,12.046527329343364
2019,12,C1059,AS27138,12.29342321745111
2019,10,C1059,AS27137,4.228381480514054
2019,11,C1059,AS27137,5.543115566951237
2019,12,C1059,AS27137,5.019096059283333
2019,10,C1059,AS27133,53.50988769844938
2019,11,C1059,AS27133,62.18041780897426
2019,12,C1059,AS27133,62.22445798469688
2019,10,C1059,AS27134,16.017542373340774
2019,11,C1059,AS27134,19.96405309897794
2019,12,C1059,AS27134,19.246210282287564
2019,10,C1059,AS46000,0.0
2019,11,C1059,AS46000,0.0
2019,12,C1059,AS46000,0.0
2019,10,C1059,AS21126,0.0
2019,11,C1059,AS21126,0.0
2019,12,C1059,AS21126,0.0
2019,10,C1059,AS27139,0.0
2019,11,C1059,AS27139,0.0
2019,12,C1059,AS27139,0.0
2019,10,C1059,AS17005,0.0
2019,11,C1059,AS17005,0.0
2019,12,C1059,AS17005,0.0
2019,10,C1059,AS42018,0.0
2019,11,C1059,AS42018,0.0
2019,12,C1059,AS42018,0.0
2019,10,C1062,AS27000,283.49144152004476
2019,11,C1062,AS27000,251.96635009518687
2019,12,C1062,AS27000,274.8175445971581
2019,10,C1062,AS27132,1.9105598134637143
2019,11,C1062,AS27132,-11.756138218466816
2019,12,C1062,AS27132,22.677453211894964
2019,10,C1062,AS27138,29.27752057023287
2019,11,C1062,AS27138,25.6164001110083
2019,12,C1062,AS27138,19.82181444054138
2019,10,C1062,AS27137,21.362881247531497
2019,11,C1062,AS27137,19.28822258486325
2019,12,C1062,AS27137,12.746601644614023
2019,10,C1062,AS27133,0.0
2019,11,C1062,AS27133,0.0
2019,12,C1062,AS27133,0.0
2019,10,C1062,AS27134,89.97133137252536
2019,11,C1062,AS27134,55.54588475467643
2019,12,C1062,AS27134,68.71798476430533
2019,10,C1062,AS46000,0.0
2019,11,C1062,AS46000,0.0
2019,12,C1062,AS46000,0.0
2019,10,C1062,AS21126,0.0
2019,11,C1062,AS21126,0.0
2019,12,C1062,AS21126,0.0
2019,10,C1062,AS27139,5.759454843260662e-16
2019,11,C1062,AS27139,5.759454904290394e-16
2019,12,C1062,AS27139,5.759454878517458e-16
2019,10,C1062,AS17005,0.0
2019,11,C1062,AS17005,0.0
2019,12,C1062,AS17005,0.0
2019,10,C1062,AS42018,0.0
2019,11,C1062,AS42018,0.0
2019,12,C1062,AS42018,0.0
2019,10,C1034,AS27000,30.635690617756318
2019,11,C1034,AS27000,31.184606122166493
2019,12,C1034,AS27000,26.946586382910027
2019,10,C1034,AS27132,4.285209530681991
2019,11,C1034,AS27132,4.410041119178389
2019,12,C1034,AS27132,4.323404250553469
2019,10,C1034,AS27138,16.666666666666668
2019,11,C1034,AS27138,16.666666666666668
2019,12,C1034,AS27138,16.666666666666668
2019,10,C1034,AS27137,0.0
2019,11,C1034,AS27137,0.0
2019,12,C1034,AS27137,0.0
2019,10,C1034,AS27133,100.56322777811445
2019,11,C1034,AS27133,63.838509840828564
2019,12,C1034,AS27133,88.28588308653922
2019,10,C1034,AS27134,16.93059623333202
2019,11,C1034,AS27134,15.995045122189007
2019,12,C1034,AS27134,18.66255724575335
2019,10,C1034,AS46000,0.0
2019,11,C1034,AS46000,0.0
2019,12,C1034,AS46000,0.0
2019,10,C1034,AS21126,0.0
2019,11,C1034,AS21126,0.0
2019,12,C1034,AS21126,0.0
2019,10,C1034,AS27139,0.0
2019,11,C1034,AS27139,0.0
2019,12,C1034,AS27139,0.0
2019,10,C1034,AS17005,0.0
2019,11,C1034,AS17005,0.0
2019,12,C1034,AS17005,0.0
2019,10,C1034,AS42018,0.0
2019,11,C1034,AS42018,0.0
2019,12,C1034,AS42018,0.0
2019,10,C1681,AS27000,26.666666666666668
2019,11,C1681,AS27000,26.666666666666668
2019,12,C1681,AS27000,26.666666666666668
2019,10,C1681,AS27132,6.853811613641698
2019,11,C1681,AS27132,5.184536587652359
2019,12,C1681,AS27132,5.184536587652359
2019,10,C1681,AS27138,4.75772752931475
2019,11,C1681,AS27138,10.83159633574746
2019,12,C1681,AS27138,11.666483298588652
2019,10,C1681,AS27137,5.200965467128345
2019,11,C1681,AS27137,-5.050439432852016
2019,12,C1681,AS27137,3.5062461943592584
2019,10,C1681,AS27133,110.99829165400723
2019,11,C1681,AS27133,114.6713780490559
2019,12,C1681,AS27133,53.63483516686382
2019,10,C1681,AS27134,0.0
2019,11,C1681,AS27134,0.0
2019,12,C1681,AS27134,0.0
2019,10,C1681,AS46000,0.0
2019,11,C1681,AS46000,0.0
2019,12,C1681,AS46000,0.0
2019,10,C1681,AS21126,0.0
2019,11,C1681,AS21126,0.0
2019,12,C1681,AS21126,0.0
2019,10,C1681,AS27139,0.0
2019,11,C1681,AS27139,0.0
2019,12,C1681,AS27139,0.0
2019,10,C1681,AS17005,0.0
2019,11,C1681,AS17005,0.0
2019,12,C1681,AS17005,0.0
2019,10,C1681,AS42018,0.0
2019,11,C1681,AS42018,0.0
2019,12,C1681,AS42018,0.0
2019,10,C1014,AS27000,2.0000000000000004
2019,11,C1014,AS27000,2.0000000000000004
2019,12,C1014,AS27000,2.0000000000000004
2019,10,C1014,AS27132,0.0
2019,11,C1014,AS27132,0.0
2019,12,C1014,AS27132,0.0
2019,10,C1014,AS27138,2.3019776565396266
2019,11,C1014,AS27138,1.4544047474754178
2019,12,C1014,AS27138,2.006165242420364
2019,10,C1014,AS27137,4.769531571486581
2019,11,C1014,AS27137,3.649843928907193
2019,12,C1014,AS27137,2.375589067957935
2019,10,C1014,AS27133,14.159141543758519
2019,11,C1014,AS27133,10.851205080832006
2019,12,C1014,AS27133,6.6796792861689696
2019,10,C1014,AS27134,0.0
2019,11,C1014,AS27134,0.0
2019,12,C1014,AS27134,0.0
2019,10,C1014,AS46000,-4.722260817279099e-28
2019,11,C1014,AS46000,-2.4113625523104255e-28
2019,12,C1014,AS46000,-3.542229947752638e-28
2019,10,C1014,AS21126,0.0
2019,11,C1014,AS21126,0.0
2019,12,C1014,AS21126,0.0
2019,10,C1014,AS27139,0.0
2019,11,C1014,AS27139,0.0
2019,12,C1014,AS27139,0.0
2019,10,C1014,AS17005,0.0
2019,11,C1014,AS17005,0.0
2019,12,C1014,AS17005,0.0
2019,10,C1014,AS42018,0.0
2019,11,C1014,AS42018,0.0
2019,12,C1014,AS42018,0.0
2019,10,C4037,AS27000,47.53276365146077
2019,11,C4037,AS27000,52.7734984074187
2019,12,C4037,AS27000,46.30032062033165
2019,10,C4037,AS27132,4.423314397541699
2019,11,C4037,AS27132,8.644858555026712
2019,12,C4037,AS27132,2.3787742757466117
2019,10,C4037,AS27138,22.0
2019,11,C4037,AS27138,22.0
2019,12,C4037,AS27138,22.0
2019,10,C4037,AS27137,29.890118891012882
2019,11,C4037,AS27137,29.957619343653587
2019,12,C4037,AS27137,29.975411733928023
2019,10,C4037,AS27133,105.09844881950222
2019,11,C4037,AS27133,95.7348421856141
2019,12,C4037,AS27133,132.3752147391566
2019,10,C4037,AS27134,51.739568541969376
2019,11,C4037,AS27134,53.9512169844436
2019,12,C4037,AS27134,145.35139395976952
2019,10,C4037,AS46000,120.0
2019,11,C4037,AS46000,120.0
2019,12,C4037,AS46000,120.0
2019,10,C4037,AS21126,16.666666666666668
2019,11,C4037,AS21126,16.666666666666668
2019,12,C4037,AS21126,16.666666666666668
2019,10,C4037,AS27139,0.0
2019,11,C4037,AS27139,0.0
2019,12,C4037,AS27139,0.0
2019,10,C4037,AS17005,0.0
2019,11,C4037,AS17005,0.0
2019,12,C4037,AS17005,0.0
2019,10,C4037,AS42018,0.0
2019,11,C4037,AS42018,0.0
2019,12,C4037,AS42018,0.0
2019,10,C1004,AS27000,37.666666666666664
2019,11,C1004,AS27000,37.666666666666664
2019,12,C1004,AS27000,37.666666666666664
2019,10,C1004,AS27132,2.9447313554215837
2019,11,C1004,AS27132,2.3774422169571676
